respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11956412590978488,0.23075252754296158
26708,0.07073443534037926,0.08974806994313712
26709,0.3732304609200127,0.6925041484856334
26710,0.3374004348644724,0.8614763741253358
26711,0.30265733338819545,0.5379430260343543
26712,0.5086037876195684,0.8847544677581083
26713,0.2557199651501823,0.7847045925632133
26714,0.11956412590978488,0.10918678909636381
26715,0.08467232864449059,0.1322241916864921
26716,0.09823694452783677,0.7368175583318487
26717,0.07073443534037926,0.3300563164778452
26718,0.20299238039645484,0.2531212780184751
26719,0.12021326599045337,0.8556871016693637
26720,0.08226686622151089,0.19439410396758297
26721,0.610319958996932,0.5278721819684149
26722,0.11691227716403602,0.18767869246520844
26723,0.7700397921042447,0.9016063130252495
26724,0.08226686622151089,0.7508662124834599
26725,0.08467232864449059,0.1322241916864921
26726,0.08226686622151089,0.08974806994313712
26727,0.17326463023911085,0.776803179619605
26728,0.15159868621680506,0.5477067077122976
26729,0.07073443534037926,0.18767869246520844
26730,0.07073443534037926,0.13005812471404316
26731,0.07073443534037926,0.18086751858825745
26732,0.11764123978683894,0.21722965130145147
26733,0.8485719491183287,0.891281218733164
26734,0.8236075730689245,0.5913876089753383
26735,0.09823694452783677,0.4393325513151042
26736,0.08226686622151089,0.1567244322725448
26737,0.07073443534037926,0.08974806994313712
26738,0.546057451779747,0.7042623246011976
26739,0.08226686622151089,0.22312898050766866
26740,0.14708699323216545,0.1322241916864921
26741,0.17326463023911085,0.8683279658165829
26742,0.09823694452783677,0.22312898050766866
26743,0.08226686622151089,0.29652199633992143
26744,0.09823694452783677,0.7368175583318487
26745,0.10293331296093744,0.8683279658165829
26746,0.17326463023911085,0.4393325513151042
26747,0.08226686622151089,0.13005812471404316
26748,0.12818689633269273,0.15925331518967584
26749,0.11691227716403602,0.43676021386924463
26750,0.5938061302042422,0.8854664660021073
26751,0.45994843716026146,0.7604991860755568
26752,0.07073443534037926,0.10918678909636381
26753,0.1784113236403363,0.5477067077122976
26754,0.1424066463240748,0.18249645993776747
26755,0.08226686622151089,0.3866273161299304
26756,0.08467232864449059,0.10918678909636381
26757,0.5938061302042422,0.7474990972755476
26758,0.4775166631975928,0.7804896161340408
26759,0.07073443534037926,0.22312898050766866
26760,0.07073443534037926,0.10918678909636381
26761,0.16451350505988696,0.9016063130252495
26762,0.1424066463240748,0.7604991860755568
26763,0.8719613642612009,0.891281218733164
26764,0.8719613642612009,0.9106449752435688
26765,0.14490783817488498,0.5945352443309551
26766,0.20299238039645484,0.22312898050766866
26767,0.8719613642612009,0.7863324676804543
26768,0.09823694452783677,0.49083079954928716
26769,0.14708699323216545,0.16255389589986258
26770,0.12818689633269273,0.7042623246011976
26771,0.07073443534037926,0.18086751858825745
26772,0.07073443534037926,0.19439410396758297
26773,0.09823694452783677,0.33412172665734957
26774,0.11139796096609149,0.2564992440956081
26775,0.09823694452783677,0.3866273161299304
26776,0.546057451779747,0.7474990972755476
26777,0.11691227716403602,0.9057563703938417
26778,0.1784113236403363,0.2531212780184751
26779,0.09823694452783677,0.6308489716284843
26780,0.14708699323216545,0.8683279658165829
26781,0.10293331296093744,0.4393325513151042
26782,0.07073443534037926,0.13005812471404316
26783,0.07073443534037926,0.18767869246520844
26784,0.1679152949134278,0.7604991860755568
26785,0.38226827819346104,0.7863324676804543
26786,0.14708699323216545,0.1567244322725448
26787,0.08226686622151089,0.6610455567391447
26788,0.12021326599045337,0.8556871016693637
26789,0.08226686622151089,0.2564992440956081
26790,0.07073443534037926,0.22312898050766866
26791,0.10105794769851179,0.22312898050766866
26792,0.12818689633269273,0.8324323574975919
26793,0.07073931201293741,0.9016063130252495
26794,0.7914200953455183,0.891281218733164
26795,0.10105794769851179,0.9106449752435688
26796,0.07073443534037926,0.08974806994313712
26797,0.19694387597867516,0.7474990972755476
26798,0.14740025795137268,0.22312898050766866
26799,0.32885868146361075,0.21421983997829616
26800,0.11691227716403602,0.891281218733164
26801,0.22040579318038858,0.49083079954928716
26802,0.08226686622151089,0.1567244322725448
26803,0.11691227716403602,0.18767869246520844
26804,0.07073443534037926,0.10918678909636381
26805,0.07073443534037926,0.17985731667098612
26806,0.08226686622151089,0.9016063130252495
26807,0.8086618478558407,0.7368175583318487
26808,0.12818689633269273,0.4393325513151042
26809,0.5887648530736965,0.24696809656150068
26810,0.08226686622151089,0.1567244322725448
26811,0.11691227716403602,0.22312898050766866
26812,0.13859224091865943,0.7368175583318487
26813,0.13943503701721632,0.7847045925632133
26814,0.10105794769851179,0.7508662124834599
26815,0.07073443534037926,0.10918678909636381
26816,0.10293331296093744,0.2964221546417892
26817,0.08226686622151089,0.4934426000347161
26818,0.09823694452783677,0.21421983997829616
26819,0.14740025795137268,0.24696809656150068
26820,0.09823694452783677,0.1567244322725448
26821,0.09823694452783677,0.4322566483676808
26822,0.11956412590978488,0.6443310893481639
26823,0.18280157535863953,0.2564992440956081
26824,0.07073443534037926,0.7847045925632133
26825,0.4775166631975928,0.745671053566207
26826,0.08226686622151089,0.5477067077122976
26827,0.07073443534037926,0.17985731667098612
26828,0.15159868621680506,0.5477067077122976
26829,0.5169486936156615,0.8816183446851164
26830,0.08467232864449059,0.7079807629985855
26831,0.1424066463240748,0.7508662124834599
26832,0.14708699323216545,0.8823319793356842
26833,0.07073443534037926,0.6107145650608952
26834,0.2952815290373205,0.6492174749106023
26835,0.3374004348644724,0.8413910835110313
26836,0.1424066463240748,0.6610455567391447
26837,0.09886250002977934,0.1322241916864921
26838,0.09823694452783677,0.39445237249669696
26839,0.13024450025837925,0.49083079954928716
26840,0.09823694452783677,0.18767869246520844
26841,0.4292374980073329,0.7863324676804543
26842,0.07073443534037926,0.13005812471404316
26843,0.07073443534037926,0.08974806994313712
26844,0.11691227716403602,0.3866273161299304
26845,0.08226686622151089,0.702245945204112
26846,0.07073443534037926,0.7627262174035222
26847,0.3374004348644724,0.1567244322725448
26848,0.08226686622151089,0.6925041484856334
26849,0.45994843716026146,0.6726373681702795
26850,0.546057451779747,0.6039816702525832
26851,0.07073443534037926,0.08974806994313712
26852,0.07073443534037926,0.08974806994313712
26853,0.3732304609200127,0.2531212780184751
26854,0.09823694452783677,0.1567244322725448
26855,0.6398449177031378,0.8206266203845112
26856,0.15159868621680506,0.1567244322725448
26857,0.3732304609200127,0.23075252754296158
26858,0.1424066463240748,0.7604991860755568
26859,0.08226686622151089,0.22312898050766866
26860,0.41204471811815674,0.08974806994313712
26861,0.07073443534037926,0.08974806994313712
26862,0.08226686622151089,0.17985731667098612
26863,0.12818689633269273,0.3866273161299304
26864,0.38226827819346104,0.22312898050766866
26865,0.07073443534037926,0.08974806994313712
26866,0.12818689633269273,0.5477067077122976
26867,0.08226686622151089,0.1322241916864921
26868,0.7410438369601325,0.7368175583318487
26869,0.08226686622151089,0.3866273161299304
26870,0.8510007731814743,0.8805407736334719
26871,0.09823694452783677,0.10918678909636381
26872,0.07073931201293741,0.6492174749106023
26873,0.15159868621680506,0.8206266203845112
26874,0.08226686622151089,0.1567244322725448
26875,0.4974462145703326,0.8101484189838332
26876,0.08226686622151089,0.13005812471404316
26877,0.09823694452783677,0.1567244322725448
26878,0.15159868621680506,0.4862510246559205
26879,0.07073443534037926,0.1567244322725448
26880,0.09823694452783677,0.33645066217702885
26881,0.07073443534037926,0.08974806994313712
26882,0.07073443534037926,0.08974806994313712
26883,0.07073443534037926,0.2631065647471173
26884,0.12021326599045337,0.2964221546417892
26885,0.1679152949134278,0.7978738383577261
26886,0.09823694452783677,0.8324323574975919
26887,0.546057451779747,0.8614763741253358
26888,0.8485719491183287,0.8577907845381751
26889,0.09823694452783677,0.18767869246520844
26890,0.11956412590978488,0.4322566483676808
26891,0.28734366149357077,0.6308489716284843
26892,0.1424066463240748,0.7186506113480297
26893,0.07073443534037926,0.08974806994313712
26894,0.1784113236403363,0.2964221546417892
26895,0.08467232864449059,0.6925041484856334
26896,0.10105794769851179,0.10918678909636381
26897,0.07073443534037926,0.4393325513151042
26898,0.1424066463240748,0.5379430260343543
26899,0.08226686622151089,0.10918678909636381
26900,0.08226686622151089,0.18767869246520844
26901,0.07073443534037926,0.4322566483676808
26902,0.17326463023911085,0.891281218733164
26903,0.14740025795137268,0.17985731667098612
26904,0.08226686622151089,0.39445237249669696
26905,0.5653218979813828,0.8805407736334719
26906,0.08467232864449059,0.39445237249669696
26907,0.08467232864449059,0.7847045925632133
26908,0.09823694452783677,0.8324323574975919
26909,0.11764123978683894,0.21722965130145147
26910,0.14708699323216545,0.4862510246559205
26911,0.08226686622151089,0.1567244322725448
26912,0.38226827819346104,0.891281218733164
26913,0.7683850299016136,0.7863324676804543
26914,0.08226686622151089,0.18767869246520844
26915,0.28734366149357077,0.7042623246011976
26916,0.07073443534037926,0.22312898050766866
26917,0.07073443534037926,0.10918678909636381
26918,0.7766708183662765,0.8324323574975919
26919,0.12818689633269273,0.4393325513151042
26920,0.08226686622151089,0.13005812471404316
26921,0.0846780786797469,0.8556871016693637
26922,0.09823694452783677,0.7804896161340408
26923,0.09823694452783677,0.4474461702885278
26924,0.837031848532812,0.8847544677581083
26925,0.08226686622151089,0.6925041484856334
26926,0.21374257540715505,0.5411829507095199
26927,0.28734366149357077,0.776803179619605
26928,0.09823694452783677,0.7474990972755476
26929,0.09823694452783677,0.19439410396758297
26930,0.610319958996932,0.9106449752435688
26931,0.09823694452783677,0.18767869246520844
26932,0.08226686622151089,0.8266803793487482
26933,0.07073443534037926,0.5451167706065299
26934,0.4974462145703326,0.7042623246011976
26935,0.10293331296093744,0.5477067077122976
26936,0.4659903483767467,0.24696809656150068
26937,0.14708699323216545,0.7508662124834599
26938,0.11956412590978488,0.10918678909636381
26939,0.08467232864449059,0.13005812471404316
26940,0.09351020133313662,0.1322241916864921
26941,0.09823694452783677,0.29652199633992143
26942,0.5630841740748436,0.7804896161340408
26943,0.2087990945578832,0.8206266203845112
26944,0.11691227716403602,0.18767869246520844
26945,0.08226686622151089,0.39445237249669696
26946,0.14708699323216545,0.6970398923442935
26947,0.14708699323216545,0.3866273161299304
26948,0.08226686622151089,0.13005812471404316
26949,0.08226686622151089,0.13005812471404316
26950,0.11691227716403602,0.49083079954928716
26951,0.07073443534037926,0.18086751858825745
26952,0.7914200953455183,0.891281218733164
26953,0.7945436563991425,0.8683279658165829
26954,0.08467232864449059,0.15925331518967584
26955,0.1416569602430849,0.6610455567391447
26956,0.12021326599045337,0.4393325513151042
26957,0.09823694452783677,0.8805407736334719
26958,0.1679152949134278,0.8291224608578062
26959,0.07073443534037926,0.16255389589986258
26960,0.07073443534037926,0.08974806994313712
26961,0.17326463023911085,0.4474461702885278
26962,0.17326463023911085,0.8854664660021073
26963,0.14708699323216545,0.19439410396758297
26964,0.09823694452783677,0.1567244322725448
26965,0.8217831516860707,0.891281218733164
26966,0.07824186353652289,0.08974806994313712
26967,0.09823694452783677,0.21537236197634985
26968,0.08467232864449059,0.8122616412547369
26969,0.07824186353652289,0.15082805596019236
26970,0.6939387272507467,0.7368175583318487
26971,0.07073443534037926,0.15925331518967584
26972,0.07073443534037926,0.13005812471404316
26973,0.07073443534037926,0.19439410396758297
26974,0.11956412590978488,0.4862510246559205
26975,0.08226686622151089,0.6107145650608952
26976,0.8921970348682269,0.3001457585175422
26977,0.09823694452783677,0.343829445507677
26978,0.07073443534037926,0.8266803793487482
26979,0.32885868146361075,0.7368175583318487
26980,0.08226686622151089,0.13005812471404316
26981,0.10293331296093744,0.4322566483676808
26982,0.5630841740748436,0.8683279658165829
26983,0.09823694452783677,0.39445237249669696
26984,0.08226686622151089,0.18767869246520844
26985,0.08226686622151089,0.13005812471404316
26986,0.07824186353652289,0.21537236197634985
26987,0.09823694452783677,0.18767869246520844
26988,0.08467232864449059,0.1322241916864921
26989,0.14708699323216545,0.8324323574975919
26990,0.07073443534037926,0.19059415964491075
26991,0.4292374980073329,0.5451167706065299
26992,0.2952815290373205,0.5451167706065299
26993,0.09823694452783677,0.6925041484856334
26994,0.0846780786797469,0.5405682316156544
26995,0.15396571948528553,0.7186506113480297
26996,0.4292374980073329,0.5451167706065299
26997,0.07073443534037926,0.13005812471404316
26998,0.07073443534037926,0.08974806994313712
26999,0.4659903483767467,0.5278721819684149
27000,0.08226686622151089,0.15082805596019236
27001,0.08226686622151089,0.745671053566207
27002,0.07073443534037926,0.21722965130145147
27003,0.08226686622151089,0.08974806994313712
27004,0.07824186353652289,0.2631065647471173
27005,0.5086037876195684,0.5379430260343543
27006,0.7914200953455183,0.8614763741253358
27007,0.08467232864449059,0.18086751858825745
27008,0.08627280299851268,0.10918678909636381
27009,0.08226686622151089,0.39445237249669696
27010,0.08226686622151089,0.1567244322725448
27011,0.11956412590978488,0.16255389589986258
27012,0.09886250002977934,0.5451167706065299
27013,0.08226686622151089,0.343829445507677
27014,0.08467232864449059,0.3866273161299304
27015,0.08226686622151089,0.1322241916864921
27016,0.11956412590978488,0.4862510246559205
27017,0.32885868146361075,0.7368175583318487
27018,0.08226686622151089,0.18086751858825745
27019,0.8485719491183287,0.891281218733164
27020,0.22040579318038858,0.5451167706065299
27021,0.1679152949134278,0.7186506113480297
27022,0.14708699323216545,0.1567244322725448
27023,0.12818689633269273,0.21421983997829616
27024,0.11691227716403602,0.4934426000347161
27025,0.19597269184387367,0.1567244322725448
27026,0.08226686622151089,0.3798252152732775
27027,0.07073443534037926,0.7998448033670922
27028,0.15159868621680506,0.8847544677581083
27029,0.12021326599045337,0.1567244322725448
27030,0.15159868621680506,0.20874801503417778
27031,0.1784113236403363,0.7804896161340408
27032,0.17326463023911085,0.4322566483676808
27033,0.20299238039645484,0.3866273161299304
27034,0.07073443534037926,0.4735158671926152
27035,0.09823694452783677,0.1567244322725448
27036,0.08226686622151089,0.7508662124834599
27037,0.8012592509030155,0.8206266203845112
27038,0.07073443534037926,0.08974806994313712
27039,0.8485719491183287,0.9106449752435688
27040,0.15159868621680506,0.2964221546417892
27041,0.08467232864449059,0.6610455567391447
27042,0.08226686622151089,0.43676021386924463
27043,0.2557199651501823,0.7409441740265444
27044,0.07073443534037926,0.13005812471404316
27045,0.08226686622151089,0.4393325513151042
27046,0.07073443534037926,0.13005812471404316
27047,0.7337176612605094,0.7863324676804543
27048,0.12818689633269273,0.7508662124834599
27049,0.1416569602430849,0.7368175583318487
27050,0.07073443534037926,0.39445237249669696
27051,0.08226686622151089,0.1322241916864921
27052,0.08226686622151089,0.17985731667098612
27053,0.7574111014774821,0.9057563703938417
27054,0.07073443534037926,0.13005812471404316
27055,0.0846780786797469,0.8683279658165829
27056,0.09823694452783677,0.13005812471404316
27057,0.07073443534037926,0.1322241916864921
27058,0.8485719491183287,0.8683279658165829
27059,0.07073443534037926,0.08974806994313712
27060,0.07073443534037926,0.2544153295046399
27061,0.09823694452783677,0.4393325513151042
27062,0.07073443534037926,0.33412172665734957
27063,0.08226686622151089,0.3841521337302266
27064,0.15159868621680506,0.6308489716284843
27065,0.09823694452783677,0.21421983997829616
27066,0.07073443534037926,0.43676021386924463
27067,0.32885868146361075,0.6925041484856334
27068,0.8217831516860707,0.891281218733164
27069,0.6624858927089239,0.9106449752435688
27070,0.07073443534037926,0.08974806994313712
27071,0.07073443534037926,0.08974806994313712
27072,0.1010646876078612,0.7163646968784577
27073,0.07073443534037926,0.9016063130252495
27074,0.08226686622151089,0.1567244322725448
27075,0.802739440413242,0.891281218733164
27076,0.7766708183662765,0.776803179619605
27077,0.07073443534037926,0.1322241916864921
27078,0.12021326599045337,0.6925041484856334
27079,0.41984394482316933,0.891281218733164
27080,0.07073443534037926,0.1322241916864921
27081,0.07073443534037926,0.891281218733164
27082,0.1424066463240748,0.18767869246520844
27083,0.09823694452783677,0.21421983997829616
27084,0.4922316575445138,0.6925041484856334
27085,0.07073443534037926,0.10918678909636381
27086,0.08226686622151089,0.13005812471404316
27087,0.12818689633269273,0.21421983997829616
27088,0.13153912300193943,0.5945352443309551
27089,0.12818689633269273,0.21421983997829616
27090,0.14708699323216545,0.6610455567391447
27091,0.6939387272507467,0.21722965130145147
27092,0.08226686622151089,0.18767869246520844
27093,0.14708699323216545,0.18767869246520844
27094,0.07073443534037926,0.15925331518967584
27095,0.08226686622151089,0.39445237249669696
27096,0.08226686622151089,0.2531212780184751
27097,0.546057451779747,0.7042623246011976
27098,0.6398449177031378,0.8683279658165829
27099,0.17326463023911085,0.6107145650608952
27100,0.08226686622151089,0.8805407736334719
27101,0.09823694452783677,0.7368175583318487
27102,0.08467232864449059,0.7042623246011976
27103,0.07073443534037926,0.08974806994313712
27104,0.1784113236403363,0.5477067077122976
27105,0.13859224091865943,0.8122616412547369
27106,0.45994843716026146,0.7186506113480297
27107,0.4659903483767467,0.6546909658610297
27108,0.12021326599045337,0.4393325513151042
27109,0.07073443534037926,0.10918678909636381
27110,0.07073443534037926,0.3866273161299304
27111,0.08467232864449059,0.4474461702885278
27112,0.4292374980073329,0.7474990972755476
27113,0.07073443534037926,0.08974806994313712
27114,0.12021326599045337,0.21421983997829616
27115,0.648922939768812,0.7863324676804543
27116,0.17326463023911085,0.8683279658165829
27117,0.07073443534037926,0.10918678909636381
27118,0.08226686622151089,0.4474461702885278
27119,0.07073443534037926,0.15082805596019236
27120,0.3453128006537205,0.891281218733164
27121,0.07073443534037926,0.7847045925632133
27122,0.07073443534037926,0.4474461702885278
27123,0.08226686622151089,0.1567244322725448
27124,0.08467232864449059,0.19439410396758297
27125,0.07073443534037926,0.13005812471404316
27126,0.2952815290373205,0.1567244322725448
27127,0.08467232864449059,0.1567244322725448
27128,0.12021326599045337,0.39445237249669696
27129,0.23844611440372399,0.6910398185364206
27130,0.09823694452783677,0.1567244322725448
27131,0.08226686622151089,0.22312898050766866
27132,0.5938061302042422,0.9106449752435688
27133,0.07073931201293741,0.7508662124834599
27134,0.837031848532812,0.7665230163065835
27135,0.15159868621680506,0.4393325513151042
27136,0.08467232864449059,0.343829445507677
27137,0.08226686622151089,0.08974806994313712
27138,0.19694387597867516,0.22312898050766866
27139,0.15159868621680506,0.2631065647471173
27140,0.8719613642612009,0.891281218733164
27141,0.5938061302042422,0.7474990972755476
27142,0.09823694452783677,0.18767869246520844
27143,0.12021326599045337,0.48361193590873414
27144,0.08467232864449059,0.1322241916864921
27145,0.5630841740748436,0.7409441740265444
27146,0.08226686622151089,0.8683279658165829
27147,0.07073443534037926,0.1567244322725448
27148,0.12818689633269273,0.2531212780184751
27149,0.22040579318038858,0.10918678909636381
27150,0.5169486936156615,0.9106449752435688
27151,0.08226686622151089,0.7998448033670922
27152,0.08226686622151089,0.1567244322725448
27153,0.1784113236403363,0.7368175583318487
27154,0.5887648530736965,0.891281218733164
27155,0.09823694452783677,0.4934426000347161
27156,0.07073443534037926,0.18086751858825745
27157,0.07073443534037926,0.7847045925632133
27158,0.07073443534037926,0.343829445507677
27159,0.08467232864449059,0.10918678909636381
27160,0.14708699323216545,0.16255389589986258
27161,0.17326463023911085,0.2531212780184751
27162,0.15159868621680506,0.8683279658165829
27163,0.5887648530736965,0.7584389951333805
27164,0.28734366149357077,0.17985731667098612
27165,0.546057451779747,0.7474990972755476
27166,0.15545398675817626,0.21722965130145147
27167,0.08226686622151089,0.33645066217702885
