respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0,0.42857142857142855
26708,0.0,0.0
26709,0.2857142857142857,0.5714285714285714
26710,0.2857142857142857,0.5714285714285714
26711,0.14285714285714285,0.42857142857142855
26712,0.42857142857142855,0.8571428571428571
26713,0.42857142857142855,0.8571428571428571
26714,0.0,0.2857142857142857
26715,0.14285714285714285,0.14285714285714285
26716,0.14285714285714285,0.7142857142857143
26717,0.14285714285714285,0.2857142857142857
26718,0.2857142857142857,0.2857142857142857
26719,0.0,0.7142857142857143
26720,0.0,0.42857142857142855
26721,0.5714285714285714,0.7142857142857143
26722,0.2857142857142857,0.2857142857142857
26723,0.5714285714285714,1.0
26724,0.0,0.8571428571428571
26725,0.14285714285714285,0.42857142857142855
26726,0.0,0.14285714285714285
26727,0.2857142857142857,0.7142857142857143
26728,0.14285714285714285,0.7142857142857143
26729,0.0,0.2857142857142857
26730,0.0,0.0
26731,0.0,0.14285714285714285
26732,0.0,0.14285714285714285
26733,0.7142857142857143,1.0
26734,0.5714285714285714,0.8571428571428571
26735,0.14285714285714285,0.14285714285714285
26736,0.0,0.2857142857142857
26737,0.0,0.0
26738,0.42857142857142855,0.5714285714285714
26739,0.0,0.42857142857142855
26740,0.0,0.2857142857142857
26741,0.14285714285714285,0.7142857142857143
26742,0.14285714285714285,0.42857142857142855
26743,0.0,0.0
26744,0.14285714285714285,0.42857142857142855
26745,0.14285714285714285,0.7142857142857143
26746,0.42857142857142855,0.7142857142857143
26747,0.0,0.14285714285714285
26748,0.14285714285714285,0.5714285714285714
26749,0.14285714285714285,0.5714285714285714
26750,0.5714285714285714,0.8571428571428571
26751,0.14285714285714285,0.5714285714285714
26752,0.0,0.14285714285714285
26753,0.2857142857142857,0.5714285714285714
26754,0.2857142857142857,0.42857142857142855
26755,0.0,0.2857142857142857
26756,0.14285714285714285,0.42857142857142855
26757,0.42857142857142855,0.7142857142857143
26758,0.7142857142857143,0.8571428571428571
26759,0.0,0.42857142857142855
26760,0.0,0.2857142857142857
26761,0.5714285714285714,0.7142857142857143
26762,0.2857142857142857,0.5714285714285714
26763,0.8571428571428571,1.0
