iter	Logloss	AUC
0	0.6667348376	0.7991578899
1	0.6510960667	0.7987347075
2	0.6327252888	0.8295766212
3	0.6162238895	0.8278681818
4	0.6052733427	0.8328166013
5	0.5877887037	0.8361665499
6	0.5835875994	0.8338038633
7	0.5675204248	0.8391401182
8	0.5536352018	0.8410189107
9	0.5419281902	0.8422923853
10	0.5352109695	0.8432267904
11	0.5279478615	0.8441808327
12	0.5244881207	0.843433145
13	0.520683246	0.8429332138
14	0.518137775	0.8434989298
15	0.511875323	0.8452562986
16	0.5044896747	0.8480480589
17	0.5011266164	0.8484610954
18	0.4996078128	0.8480061661
19	0.4962381991	0.848174719
20	0.4909250099	0.8486705592
21	0.4881289759	0.8487314346
22	0.4841836174	0.8493018963
23	0.4809051777	0.8503639434
24	0.4779507352	0.8508797481
25	0.476083784	0.850786144
26	0.4747453606	0.8512420551
27	0.4728366058	0.8521054389
28	0.4715462703	0.8521339128
29	0.4692993837	0.8528545994
30	0.4684204663	0.8527047018
31	0.4667526524	0.85325749
32	0.4652927239	0.8530935191
33	0.463796709	0.8529226751
34	0.4634146137	0.8527701593
35	0.4627986513	0.8527596861
36	0.461961932	0.8533108378
37	0.4605724948	0.8532090515
38	0.4599149181	0.8534103331
39	0.4595623146	0.853418188
40	0.458080415	0.8538338428
41	0.4576461811	0.8538528255
42	0.4572448182	0.8540217057
43	0.4564628062	0.8543941586
44	0.4564335293	0.854360448
45	0.4558241838	0.8543741941
46	0.4548122797	0.8544651799
47	0.4540417932	0.8545047817
48	0.4533773385	0.8548697069
49	0.4525809288	0.8547338827
50	0.4520646464	0.8551812844
51	0.4515823428	0.8552899438
52	0.4502033383	0.8555665015
53	0.449480434	0.8563585366
54	0.4488141645	0.8567044793
55	0.4479013228	0.8571214432
56	0.4476296369	0.857506333
57	0.446892837	0.8578339475
58	0.4465921117	0.8578715856
59	0.4461817014	0.8581288334
60	0.4456686873	0.8583513887
61	0.4454484734	0.8582862585
62	0.4443746991	0.8583422246
63	0.4438388436	0.8584076821
64	0.4428650305	0.8589490152
65	0.4421352025	0.8592298277
66	0.4417746925	0.8595967167
67	0.4415582307	0.8597423595
68	0.4412930299	0.8598660741
69	0.4410079265	0.8600536097
70	0.4407849572	0.8602110348
71	0.440581928	0.8600588462
72	0.4401429709	0.8602067801
73	0.4398344051	0.8601720876
74	0.439698709	0.8601835427
75	0.4396708689	0.8599622965
76	0.4391653395	0.8600464093
77	0.439138762	0.8599586963
78	0.4391502175	0.860001571
79	0.4391878704	0.8599495323
80	0.439004984	0.8599740789
81	0.4387162319	0.860015317
82	0.4385633501	0.8602038345
83	0.438699486	0.8600382272
84	0.4379795664	0.860401516
85	0.4377434708	0.8603959521
86	0.4368857294	0.86079917
87	0.4364823567	0.8609228846
88	0.4363518907	0.860952995
89	0.4361520076	0.8610554359
90	0.4360855678	0.8611042017
91	0.4358239035	0.8611153295
92	0.4357043833	0.8611346394
93	0.4353244214	0.8613931964
94	0.4348791984	0.8616615719
95	0.43470006	0.8616360435
96	0.4345885246	0.8617185199
97	0.4346031698	0.8616412801
98	0.4344795858	0.8616720451
99	0.4340324534	0.8619184924
100	0.4337338436	0.8620624988
101	0.4337340475	0.8620120965
102	0.4338348831	0.861836016
103	0.4336502922	0.861961367
104	0.4336898443	0.8618932913
105	0.4334620262	0.8620215879
106	0.4332600126	0.8621024278
107	0.433243231	0.862106028
108	0.4331586747	0.8620713355
109	0.433068857	0.8621711581
110	0.4330625853	0.8621777039
111	0.4329368964	0.8622752355
112	0.4329092308	0.8620824633
113	0.4327976497	0.8620739538
114	0.4327955823	0.861985259
115	0.4327193951	0.8619826407
116	0.4324192615	0.8622025777
117	0.4325598557	0.8618743086
118	0.4325069174	0.8618968914
119	0.4323212659	0.8619901683
120	0.4323184628	0.8619796951
121	0.4322580154	0.8619243836
122	0.4320514435	0.8619957322
123	0.4319112644	0.8619607124
124	0.4318968695	0.8619832953
125	0.4320526554	0.8617800499
126	0.4319216383	0.8618680901
127	0.4318518415	0.8617800499
128	0.431910073	0.8617466666
129	0.4315040868	0.8620837724
130	0.4312701412	0.8622333427
131	0.4311604012	0.8622981456
132	0.4308926976	0.8623649122
133	0.4308736409	0.8623956772
134	0.4307700438	0.8624349517
135	0.4305904798	0.8624886268
136	0.4304042547	0.8624081141
137	0.4302190933	0.8624598255
138	0.4301040267	0.862534447
139	0.4297391298	0.862789731
140	0.4297337928	0.8627471837
141	0.4292260325	0.8630741437
142	0.4293011408	0.8629317737
143	0.4292057261	0.8629667934
144	0.4288744222	0.8631461468
145	0.4289831638	0.8630423968
146	0.4287862007	0.8632246958
147	0.4288352415	0.8631720025
148	0.4287741125	0.863230587
149	0.4286497945	0.863270516
150	0.4283102728	0.8635362732
151	0.4281844653	0.8636864981
152	0.4281871703	0.8636776613
153	0.4278794518	0.8638864706
154	0.4277049916	0.8640157491
155	0.4276777202	0.8640438958
156	0.4275360858	0.8641106624
157	0.4275176243	0.8641119715
158	0.4275994651	0.8640579691
159	0.4273542291	0.8642258675
160	0.4271646231	0.8642785607
161	0.4272716897	0.8641469912
162	0.4275169668	0.8638419595
163	0.4275277268	0.8638262497
164	0.4276229932	0.8636446053
165	0.4276246113	0.8635896211
166	0.4276063445	0.8635768569
167	0.4276443367	0.8635094357
168	0.4274216025	0.863641987
169	0.427342915	0.8636527875
170	0.4273401079	0.8636999169
