,h1n1_vaccine,seasonal_vaccine
15772,0.2857142857142857,0.2857142857142857
9407,0.0,0.14285714285714285
16515,0.14285714285714285,0.8571428571428571
23353,0.42857142857142855,0.2857142857142857
10008,0.42857142857142855,0.5714285714285714
11635,0.8571428571428571,0.8571428571428571
19331,0.5714285714285714,0.5714285714285714
10221,0.14285714285714285,0.8571428571428571
23327,0.0,0.2857142857142857
16569,0.8571428571428571,0.8571428571428571
2641,0.42857142857142855,1.0
7302,0.0,0.7142857142857143
6027,0.0,0.0
25458,0.0,0.2857142857142857
15714,0.2857142857142857,0.42857142857142855
4814,0.2857142857142857,0.5714285714285714
19535,0.0,0.42857142857142855
17407,0.2857142857142857,0.42857142857142855
7757,0.0,0.2857142857142857
9712,0.14285714285714285,0.14285714285714285
6545,0.42857142857142855,0.5714285714285714
5706,0.14285714285714285,0.14285714285714285
866,0.0,0.42857142857142855
15130,0.14285714285714285,0.2857142857142857
17979,0.0,0.0
11291,0.0,0.2857142857142857
9822,0.0,0.14285714285714285
24316,0.14285714285714285,0.14285714285714285
18927,0.14285714285714285,0.5714285714285714
19432,0.0,0.0
16349,0.14285714285714285,0.8571428571428571
21383,0.5714285714285714,0.7142857142857143
4254,0.2857142857142857,0.7142857142857143
10052,0.2857142857142857,0.42857142857142855
9538,0.0,0.42857142857142855
4932,0.14285714285714285,0.2857142857142857
9073,0.0,0.7142857142857143
2240,0.8571428571428571,0.8571428571428571
24894,0.14285714285714285,0.7142857142857143
14913,0.14285714285714285,0.42857142857142855
8739,0.14285714285714285,0.2857142857142857
18385,0.7142857142857143,0.7142857142857143
7568,0.0,0.0
13876,0.0,0.0
13838,0.2857142857142857,0.5714285714285714
9693,0.0,0.0
5115,0.14285714285714285,0.14285714285714285
6508,0.14285714285714285,0.8571428571428571
12167,0.14285714285714285,0.5714285714285714
8255,0.14285714285714285,0.7142857142857143
752,0.0,0.5714285714285714
10091,0.0,0.8571428571428571
423,0.2857142857142857,0.42857142857142855
9421,0.0,0.42857142857142855
22378,0.0,0.2857142857142857
14619,0.42857142857142855,0.42857142857142855
18811,0.42857142857142855,0.42857142857142855
1710,0.0,0.7142857142857143
7451,0.42857142857142855,0.5714285714285714
4043,0.2857142857142857,0.5714285714285714
10235,0.14285714285714285,0.8571428571428571
20214,0.0,0.42857142857142855
12562,0.0,0.14285714285714285
8100,0.0,0.0
21297,0.2857142857142857,1.0
474,0.5714285714285714,1.0
8703,0.14285714285714285,0.7142857142857143
16248,0.14285714285714285,0.2857142857142857
8829,0.14285714285714285,0.2857142857142857
8617,0.0,0.42857142857142855
8735,0.7142857142857143,0.8571428571428571
2129,0.2857142857142857,0.2857142857142857
2171,0.14285714285714285,0.5714285714285714
7918,0.0,0.5714285714285714
16736,0.0,0.8571428571428571
21613,0.14285714285714285,0.2857142857142857
22571,0.14285714285714285,0.5714285714285714
13153,0.14285714285714285,0.7142857142857143
4322,0.0,0.14285714285714285
12094,0.14285714285714285,0.14285714285714285
25560,0.14285714285714285,0.5714285714285714
24016,0.14285714285714285,0.2857142857142857
19748,0.0,0.42857142857142855
13202,0.0,0.7142857142857143
5019,0.14285714285714285,0.14285714285714285
2119,0.0,0.5714285714285714
26236,0.0,0.0
6388,0.0,0.0
15902,0.14285714285714285,0.42857142857142855
18750,0.2857142857142857,1.0
23791,0.8571428571428571,0.7142857142857143
24163,0.42857142857142855,0.7142857142857143
1668,0.14285714285714285,0.5714285714285714
10581,0.14285714285714285,0.42857142857142855
250,0.5714285714285714,1.0
8647,0.0,0.0
26408,0.2857142857142857,0.8571428571428571
17507,0.14285714285714285,0.8571428571428571
14649,0.2857142857142857,0.42857142857142855
26388,0.0,0.14285714285714285
26088,0.0,0.8571428571428571
20698,0.14285714285714285,0.42857142857142855
25832,0.0,0.14285714285714285
11506,0.14285714285714285,0.2857142857142857
3492,0.0,0.0
5727,0.14285714285714285,0.14285714285714285
20956,0.0,0.14285714285714285
9384,0.14285714285714285,0.14285714285714285
19082,0.0,0.14285714285714285
22883,0.14285714285714285,0.5714285714285714
22784,0.14285714285714285,0.14285714285714285
6921,0.2857142857142857,0.42857142857142855
24930,0.2857142857142857,0.7142857142857143
1837,0.0,0.2857142857142857
10324,0.14285714285714285,0.2857142857142857
17746,0.0,0.2857142857142857
7502,0.8571428571428571,1.0
5006,0.5714285714285714,0.5714285714285714
13174,0.5714285714285714,1.0
14795,0.5714285714285714,0.5714285714285714
10658,0.42857142857142855,0.7142857142857143
2275,0.42857142857142855,0.5714285714285714
7650,0.42857142857142855,0.5714285714285714
2516,0.0,0.14285714285714285
16953,0.5714285714285714,0.7142857142857143
19689,0.0,0.5714285714285714
24733,0.14285714285714285,0.42857142857142855
21884,0.2857142857142857,1.0
24383,0.0,0.14285714285714285
11621,0.2857142857142857,0.2857142857142857
19822,0.14285714285714285,0.2857142857142857
12660,0.2857142857142857,0.7142857142857143
11204,0.5714285714285714,0.8571428571428571
7049,0.42857142857142855,1.0
23722,0.0,0.42857142857142855
8504,0.0,0.5714285714285714
4202,0.5714285714285714,0.7142857142857143
24524,0.42857142857142855,0.8571428571428571
13447,0.42857142857142855,0.7142857142857143
15429,0.2857142857142857,0.5714285714285714
21743,0.0,0.0
22418,0.14285714285714285,0.0
15584,0.42857142857142855,0.8571428571428571
6909,0.2857142857142857,0.42857142857142855
17169,0.0,0.7142857142857143
1610,0.42857142857142855,0.5714285714285714
5545,0.0,0.0
14667,0.0,1.0
3108,0.7142857142857143,1.0
24223,0.2857142857142857,0.7142857142857143
10646,0.42857142857142855,0.8571428571428571
1805,0.0,0.14285714285714285
12643,0.7142857142857143,1.0
7811,0.0,0.0
2973,0.14285714285714285,0.42857142857142855
25757,0.14285714285714285,0.14285714285714285
12794,0.14285714285714285,0.2857142857142857
3169,0.42857142857142855,0.8571428571428571
14990,0.14285714285714285,0.42857142857142855
3919,0.14285714285714285,0.2857142857142857
13943,0.14285714285714285,0.42857142857142855
22850,0.14285714285714285,0.2857142857142857
19002,0.42857142857142855,1.0
22184,0.5714285714285714,0.8571428571428571
10397,0.0,0.42857142857142855
12188,0.2857142857142857,0.5714285714285714
25664,0.0,0.14285714285714285
21336,0.42857142857142855,0.14285714285714285
5508,0.0,0.2857142857142857
15218,0.2857142857142857,0.7142857142857143
9520,0.5714285714285714,0.8571428571428571
18936,0.14285714285714285,0.14285714285714285
5225,0.14285714285714285,0.2857142857142857
14832,0.14285714285714285,0.2857142857142857
19698,0.42857142857142855,0.7142857142857143
23027,0.42857142857142855,0.8571428571428571
9050,0.0,0.0
23758,0.14285714285714285,0.2857142857142857
16341,0.0,0.5714285714285714
25067,0.0,0.0
19752,0.0,0.0
