respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.34982670260267557,0.30007363115040236
26708,0.10418812602675073,0.046487179917440107
26709,0.4741917706891259,0.7621933254083588
26710,0.8578113390711453,0.9062989871960985
26711,0.5369958119407577,0.5043774705907746
26712,0.9284264078557654,0.974539076011783
26713,0.5504478256925912,0.6555453986675509
26714,0.4214356686930894,0.1490680121124003
26715,0.095200350347946,0.1040464660738712
26716,0.47888324358283946,0.9199667584821377
26717,0.03480411375720715,0.4142124594790495
26718,0.7141390294042789,0.6386447624193613
26719,0.19235063236497277,0.931706609680218
26720,0.052092935434706326,0.22950374292354278
26721,0.6791741272388676,0.40294882364295553
26722,0.29030233915224335,0.09907648721646034
26723,0.9499218916438965,0.9248097874148844
26724,0.0766265936327076,0.7958480543806794
26725,0.030767086886374008,0.05520092651671637
26726,0.15961858062938286,0.05736584852745597
26727,0.7694903177049152,0.9191941687153914
26728,0.44553770361402795,0.5847595186754556
26729,0.6081913359268452,0.8328802370490164
26730,0.1613317598395999,0.16242913240563175
26731,0.10158271182409064,0.2787202774207056
26732,0.2675580343583605,0.18474450380688862
26733,0.9851861572987142,0.9635667357234233
26734,0.8993053097735655,0.500487013486762
26735,0.28628602092223426,0.37017342580854107
26736,0.13860130886571173,0.19324062138091655
26737,0.1523156805165873,0.09466570091872299
26738,0.9365731510487274,0.9175105683187238
26739,0.32610073053974026,0.2209834613773894
26740,0.38107070328701326,0.11318453696736196
26741,0.1650623525994073,0.894349290516448
26742,0.27098228781720474,0.40770343835992034
26743,0.17148284875695122,0.5311323017044681
26744,0.1063372303913386,0.7739686636308408
26745,0.1528834645783981,0.8942266964788952
26746,0.4414695603426834,0.2846027496346162
26747,0.1875711281359828,0.1944289808054838
26748,0.17536109544004605,0.06672408833434383
26749,0.21380023927820357,0.7053132238260785
26750,0.6824590998639575,0.8707478984073114
26751,0.7626145689117625,0.848551466500171
26752,0.2214877770126389,0.08466321345676876
26753,0.6333378969758774,0.6324407588875166
26754,0.3636881925423758,0.47495670823843666
26755,0.34828673945900834,0.4143926367518477
26756,0.04562659985253806,0.030315344444199498
26757,0.5226667259167009,0.49292695414874277
26758,0.7958128327092107,0.8067143346685771
26759,0.05799842467040337,0.187005247823735
26760,0.09461690357263286,0.1083782807178445
26761,0.6596085882384766,0.7709845254765519
26762,0.3437238845759957,0.8444516914269388
26763,0.9569052920784916,0.9784397267161649
26764,0.9844825506257402,0.9741259042982874
26765,0.16426333698942364,0.6766579311385379
26766,0.3267492626221695,0.19174655092588086
26767,0.9704827817351547,0.7572227876518878
26768,0.06895858425314175,0.3269692343265418
26769,0.15045094845564427,0.1639006120237465
26770,0.07759836718808509,0.47409210265309015
26771,0.058636401763262645,0.13842880214302608
26772,0.15042942740451667,0.6320862270112357
26773,0.09412932862708949,0.28715172644808346
26774,0.07184972770935313,0.34659669185121234
26775,0.08824733772860247,0.5093480739128291
26776,0.6742878141795655,0.4707153862912599
26777,0.2524925582889638,0.9574684063441719
26778,0.2832323434204712,0.07704707174792311
26779,0.42097486028974196,0.6753039656434188
26780,0.13340177037577738,0.9224418959789656
26781,0.15713153737916363,0.46680081829215864
26782,0.14392635054290462,0.4025636016902495
26783,0.06626446780057975,0.26149882780434286
26784,0.24473115154634453,0.854405882284583
26785,0.6919601348088511,0.6877187099586966
26786,0.09434433218722928,0.22613609487507935
26787,0.15262406320851943,0.5801380452410453
26788,0.07364296737917032,0.8990666873155462
26789,0.04466717825039035,0.20515389600266062
26790,0.06957760342527919,0.18350505992574545
26791,0.16006753191431985,0.13056065109718074
26792,0.19595022257732692,0.8235410941611493
26793,0.2701955923543087,0.9492402221375842
26794,0.8341576270874912,0.8923262411687914
26795,0.2132849712944793,0.957240488328066
26796,0.06128545225597414,0.03936794181654003
26797,0.36962993290519297,0.7586325185956476
26798,0.560588244553611,0.2148206546845083
26799,0.42948291571453556,0.30065073779851204
26800,0.1388999350628327,0.9651610550332133
26801,0.5725721886337003,0.4233339281483359
26802,0.2807448388097092,0.1687006118732186
26803,0.09720292137090825,0.15799550460527323
26804,0.09731529726969812,0.0820301114194957
26805,0.16089204986548603,0.1387948893887457
26806,0.04736931018034997,0.9369112041406783
26807,0.6627321180774602,0.9009541881009089
26808,0.17013220063750048,0.4297916861887724
26809,0.8371137334772818,0.20073915081104768
26810,0.09135153405068462,0.11093798066613934
26811,0.05425207361867733,0.04750161419411059
26812,0.5622294443756245,0.9176723412768405
26813,0.7419119934754812,0.4595050420213557
26814,0.048035867190716064,0.704842294973066
26815,0.03860893349775527,0.044204739686334274
26816,0.15240914987725987,0.15365036926474368
26817,0.05744855478552883,0.6046155790053291
26818,0.36815934075860474,0.28435979687595264
26819,0.5049385274804596,0.18596924501385825
26820,0.2070266823388404,0.19836282828167112
26821,0.09101667612572555,0.6798693867147108
26822,0.21070725230479162,0.6629717518042166
26823,0.5924710892374883,0.37738837787097507
26824,0.056309614618335606,0.7210021998853822
26825,0.7021273088024346,0.6956583384262283
26826,0.11817144261498597,0.7466436809795662
26827,0.04350517492042282,0.10438565121136137
26828,0.16570774998450108,0.39158263250371517
26829,0.9434282757977042,0.9491555759193752
26830,0.0671521361514712,0.8258728662360405
26831,0.36980874072966263,0.8690574728444788
26832,0.06930794289218312,0.7659376449400382
26833,0.11181707218724478,0.5778786518583211
26834,0.4090822998944137,0.5186988943343173
26835,0.6133443949857112,0.8833394678648044
26836,0.638343706253239,0.7189746125429889
26837,0.2619728125664221,0.03730603601220531
