respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.21146853770782387,0.2449784693776484
26708,0.05340224653600698,0.037636211871718894
26709,0.3429551246448173,0.7708392002575523
26710,0.6871999327953929,0.9151895348396315
26711,0.41953631065716146,0.5115016760094107
26712,0.8525167053671927,0.970166323541983
26713,0.34666384837138337,0.6096561963724204
26714,0.3344707397648633,0.18089089664246866
26715,0.058963754899221774,0.12671253629291906
26716,0.3730376159247278,0.9167775406522888
26717,0.021642795255399673,0.4584606188441485
26718,0.5189218161417178,0.5858859653893764
26719,0.12150337042652881,0.9418736206615416
26720,0.03571150598672588,0.23016816965256537
26721,0.47608195032612105,0.4492030640884589
26722,0.18286121327954316,0.11740437994831966
26723,0.9111257823818895,0.9392673237790544
26724,0.046237174760728,0.7908809198307052
26725,0.018749888545638214,0.05379499536555084
26726,0.07335916003267526,0.061545565168542093
26727,0.6441576354800937,0.8954288629526717
26728,0.37317496715500714,0.602810037615198
26729,0.4986014172017128,0.7532664931173203
26730,0.08657063931623622,0.12768643044348776
26731,0.0560482013560962,0.3026030407808532
26732,0.20451127435309766,0.1356158999601647
26733,0.9841501004153302,0.97122967308375
26734,0.9024348949446724,0.37016523768517673
26735,0.1664107208220329,0.39662488209435237
26736,0.11779904884056717,0.1885635844783162
26737,0.11728792481606662,0.1354478198154637
26738,0.8651175734685091,0.8673461059535627
26739,0.2300114863763715,0.24815656244416728
26740,0.2518773576621711,0.11657587182271346
26741,0.11521948962475646,0.9181010521038815
26742,0.19789610056551246,0.4285205421207266
26743,0.10917319000097231,0.42734265507677105
26744,0.05607258940692998,0.7333586007834457
26745,0.08722437978427007,0.876086131267546
26746,0.19060860756474088,0.2478274778346795
26747,0.0943969073060637,0.18340185603398018
26748,0.0733391219053058,0.0670661934055025
26749,0.13545674418054804,0.6534630495840553
26750,0.5299941779438324,0.8780615667910878
26751,0.6617756228994396,0.7871039019715259
26752,0.1108693061198647,0.10992463578841737
26753,0.4800466600663455,0.6583443510752395
26754,0.27289782073501484,0.5049456941036496
26755,0.24845147729989173,0.45258181024640715
26756,0.03861431353815607,0.03118275657821858
26757,0.362256601146305,0.5292047703892363
26758,0.5978935830087437,0.7949375470348353
26759,0.04736537959922796,0.2082896287989225
26760,0.11368327278743423,0.1573713857096896
26761,0.5189988669853126,0.7196496028944831
26762,0.3095120655594725,0.8456151058267882
26763,0.9539663037405799,0.9764944986926875
26764,0.9904576309241094,0.9818775706490162
26765,0.07156400482979243,0.6685412056777402
26766,0.2634430928793243,0.18390131926590653
26767,0.9532995779340688,0.7552590010344162
26768,0.030223567893190466,0.38697606325553663
26769,0.12975323032102593,0.12392693731361026
26770,0.08459280974608703,0.5609473652633761
26771,0.029092390894869875,0.1385123511681443
26772,0.11787286038558317,0.5643146121706822
26773,0.04650953704340171,0.30069055324196786
26774,0.03534056437041387,0.4126010467419468
26775,0.06842887982947506,0.48351086325046305
26776,0.5315878315703116,0.40971105311599965
26777,0.2397729486102663,0.9328718496074321
26778,0.12033909143437319,0.09331833828698588
26779,0.29532060038632696,0.6856200243527956
26780,0.09948867437638699,0.9317447048847998
26781,0.08056207211423695,0.48190657826855304
26782,0.14291768212903172,0.37100360394850984
26783,0.06306083375456739,0.33255822732596246
26784,0.11338402841056269,0.8062445791514273
26785,0.599487277752405,0.7035621287908433
26786,0.07720268211080192,0.2132326613472374
26787,0.06715059184191202,0.5961923694781586
26788,0.0622589840053364,0.9172803721475331
26789,0.05152405692695435,0.24923207673369285
26790,0.05189897991547617,0.23731911834294822
26791,0.06446222686588855,0.10488702822919053
26792,0.13436397665047545,0.6864417884139934
26793,0.23133127447913385,0.9535994189560711
26794,0.7783711845402924,0.8723636996746156
26795,0.10573701473504389,0.9745784220053076
26796,0.0738586198471582,0.04741771040896446
26797,0.26272298856255055,0.7753811908962916
26798,0.39781784015126864,0.22670914166595163
26799,0.38560156796898915,0.3017511960731639
26800,0.12902777022639603,0.9631675760767359
26801,0.42318050045389244,0.35732977234103686
26802,0.1860356002598951,0.21012017006944372
26803,0.05672637497169403,0.18476604298148308
26804,0.051213604363575416,0.09033571454862291
26805,0.08600395078014803,0.18284185779274095
26806,0.04369160328784449,0.9228839764536068
26807,0.4283860337689011,0.8838882417964584
26808,0.10248431148709729,0.4231634834345429
26809,0.6513926562657535,0.222216615365771
26810,0.05133734708353053,0.10690526405294325
26811,0.04443672322691981,0.06672680491082555
26812,0.3652379253442565,0.8933136542718995
26813,0.5491117989588099,0.464602882759307
26814,0.04280341897416943,0.6400410684823662
26815,0.030279366120819932,0.03536175698329346
26816,0.08880312364260448,0.1517595068486841
26817,0.03432713940542208,0.5655867472924823
26818,0.23115277644577886,0.29494562564034255
26819,0.271134109408905,0.1836722602633329
26820,0.102194057331674,0.22465998499526704
26821,0.06053476732949427,0.6910097822745208
26822,0.12412403239864093,0.6713466779719198
26823,0.40027447942561206,0.49514309704182646
26824,0.04227059088913782,0.6724259875349488
26825,0.5358904676234051,0.7433770027486246
26826,0.0856544710840167,0.6422217588713505
26827,0.0389568090118409,0.10748895645255119
26828,0.09374076434182474,0.410860654993354
26829,0.909119643786812,0.9590878904572576
26830,0.02854022496368959,0.7814234686567956
26831,0.17991370167139992,0.8571329745491824
26832,0.059264494768633984,0.8054680503656347
26833,0.07179195643084503,0.5467041447649214
26834,0.3144094996880828,0.4784258458240709
26835,0.4557019181849551,0.8894225051580531
26836,0.36633940759918626,0.6747640783655772
26837,0.14499318663010977,0.05304397910678395
26838,0.2127504619828667,0.468923383410943
26839,0.12389914396933398,0.4451982268206506
26840,0.14699661021975624,0.14672226583578638
26841,0.6850040497403594,0.7730257165321182
26842,0.1270851085817792,0.2164419314314739
26843,0.051227011126611585,0.03865297816446296
26844,0.047303979926418924,0.348803373882507
26845,0.05171916170749408,0.7137217986959223
26846,0.08197662993871394,0.8526467796201479
26847,0.6016081383898653,0.15149474207371044
26848,0.049567484718688985,0.7752197401945786
26849,0.7629830850014673,0.6263128149228148
26850,0.633501305247575,0.576951651306853
26851,0.07103863514125752,0.056182816934405126
26852,0.06124149995683927,0.05521450697046559
26853,0.4264663256172933,0.4849310752724169
26854,0.03086655285116108,0.07965265519367296
26855,0.5336737142680683,0.8539672208866195
26856,0.10528311313005717,0.03603928378975105
26857,0.771420262216076,0.2299775923648022
26858,0.1608454255452843,0.679870686116895
26859,0.04786114965787224,0.0817745161203201
26860,0.2749660978937796,0.11434508175778371
26861,0.07175342935223522,0.134968884733262
26862,0.056488209478752036,0.26438380394999067
26863,0.1286454297693943,0.44911592412292534
26864,0.4711906780777797,0.3709677232313604
26865,0.030579512788969948,0.038908756303944504
26866,0.1313786657454879,0.640734590297445
26867,0.2126881835554902,0.1800256106018666
26868,0.9612043019865499,0.9347227231153028
26869,0.05548502889748823,0.20411883044590462
26870,0.9065844061283733,0.9316754626229271
26871,0.04181438699468148,0.03719823322598877
26872,0.06759318840490565,0.3016017156363693
26873,0.14585278713109961,0.7374937894192192
26874,0.09263359662079441,0.14258983984648854
26875,0.5754186185570765,0.9035713114190895
26876,0.08568625248094654,0.09505716148723307
26877,0.18351758933119675,0.14305707114092786
26878,0.1897342663331552,0.28798149883956214
26879,0.012051148704298457,0.040291726289824234
26880,0.09233047290993211,0.15532203416701607
26881,0.039372366620888145,0.07403020176910975
26882,0.05162041440248937,0.06690643722426651
26883,0.14209789439885825,0.2817792838013393
26884,0.27560669617209255,0.13553894123956134
26885,0.24975794183242217,0.8081971644879506
26886,0.10822359114011999,0.8581992963044522
26887,0.8378522050461286,0.9153895406170208
26888,0.9779597373257252,0.9825379231494166
26889,0.021245667494980216,0.1061289884579425
26890,0.1342703733699193,0.3902979943034671
26891,0.7865764356710294,0.8099192920828141
26892,0.09051333340877171,0.7369684363151108
26893,0.05815187401671812,0.11720356194192076
26894,0.4278881024718981,0.36835093801280794
26895,0.06610868423471834,0.8505447696155729
26896,0.09071223956333606,0.05738274343441723
26897,0.10717226534778607,0.5194565396578558
26898,0.1724169551843538,0.6195675110312047
26899,0.032128865062712245,0.06316668132316709
26900,0.20707257033959828,0.3335145744867128
26901,0.07056903256049464,0.36104772503587246
26902,0.20203222242559205,0.9284971015046574
26903,0.3346268811932854,0.11239614567675028
26904,0.12763660467345075,0.41327526422993566
26905,0.4240719081784082,0.8723337451218545
26906,0.05277277344405317,0.32261718276020385
26907,0.0239544157102938,0.5624537246754981
26908,0.06573162447920784,0.8270995284297227
26909,0.17855713123892203,0.19214955154344832
26910,0.08820895538121146,0.29446732802058834
26911,0.10562148955239775,0.09947174638539692
26912,0.7393273348743356,0.9528149736436023
26913,0.7746962387484351,0.8134481513918345
26914,0.05151819542234307,0.1399071803282747
26915,0.14445501064951852,0.6184744897314594
26916,0.0435816867744503,0.2864128335839709
26917,0.020173287793010787,0.05304881408789334
26918,0.9564982381890379,0.9625670020953251
26919,0.13749473695381473,0.44214755239123865
26920,0.031765839520393725,0.08666954109921392
26921,0.2625763344719331,0.9466724930094753
26922,0.05191696792262762,0.7816620559887718
26923,0.3235082300207787,0.5463950653830257
26924,0.9431323842325885,0.9698393689761439
26925,0.2709804141232319,0.8259199442966868
26926,0.6447696830647193,0.5694078878472371
26927,0.6732767260965996,0.7572039448774203
26928,0.11312718858844145,0.48657666546768086
26929,0.1996474879061999,0.20232025117433564
26930,0.7971424612027495,0.8997578204045933
26931,0.2916608055945318,0.4229708842556462
