respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.24019607843137256,0.20108695652173914
26708,0.027789839339991317,0.06109185441941074
26709,0.1676923076923077,0.8401060070671378
26710,0.5764192139737991,0.883419689119171
26711,0.3620933521923621,0.16363636363636364
26712,0.6857142857142857,0.9098360655737705
26713,0.2719298245614035,0.5311004784688995
26714,0.24019607843137256,0.06109185441941074
26715,0.027789839339991317,0.06109185441941074
26716,0.10031746031746032,0.8401060070671378
26717,0.027789839339991317,0.3027295285359802
26718,0.3620933521923621,0.3288690476190476
26719,0.2619047619047619,0.911660777385159
26720,0.027789839339991317,0.3027295285359802
26721,0.34328358208955223,0.48672566371681414
26722,0.12132822477650064,0.07511737089201878
26723,0.8781512605042017,0.911660777385159
26724,0.027789839339991317,0.6837881219903692
26725,0.027789839339991317,0.06109185441941074
26726,0.027789839339991317,0.06109185441941074
26727,0.3620933521923621,0.8401060070671378
26728,0.30570902394106814,0.2872628726287263
26729,0.027789839339991317,0.8333333333333334
26730,0.027789839339991317,0.17426381605486083
26731,0.04921135646687697,0.21212121212121213
26732,0.1388888888888889,0.3248081841432225
26733,0.8781512605042017,0.9474959612277868
26734,0.8781512605042017,0.5952380952380952
26735,0.15466666666666667,0.2872628726287263
26736,0.10031746031746032,0.17426381605486083
26737,0.04921135646687697,0.1658291457286432
26738,0.7525987525987526,0.7677304964539007
26739,0.12132822477650064,0.17426381605486083
26740,0.3620933521923621,0.06109185441941074
26741,0.0777292576419214,0.827031375703942
26742,0.10031746031746032,0.17426381605486083
26743,0.037914691943127965,0.4640151515151515
26744,0.027789839339991317,0.5989847715736041
26745,0.05968077723802915,0.827031375703942
26746,0.15466666666666667,0.18596491228070175
26747,0.027789839339991317,0.17426381605486083
26748,0.05968077723802915,0.06109185441941074
26749,0.10031746031746032,0.4881889763779528
26750,0.2719298245614035,0.883419689119171
26751,0.6857142857142857,0.7904191616766467
26752,0.04921135646687697,0.06109185441941074
26753,0.30570902394106814,0.5352564102564102
26754,0.2619047619047619,0.4881889763779528
26755,0.38405797101449274,0.5352564102564102
26756,0.04921135646687697,0.06109185441941074
26757,0.2719298245614035,0.6257928118393234
26758,0.2719298245614035,0.827031375703942
26759,0.027789839339991317,0.17426381605486083
26760,0.15466666666666667,0.18596491228070175
26761,0.46153846153846156,0.911660777385159
26762,0.2619047619047619,0.7904191616766467
26763,0.8781512605042017,0.9474959612277868
26764,0.8781512605042017,0.9474959612277868
26765,0.05968077723802915,0.6257928118393234
26766,0.3620933521923621,0.17426381605486083
26767,0.8781512605042017,0.7677304964539007
26768,0.027789839339991317,0.3248081841432225
26769,0.0777292576419214,0.20108695652173914
26770,0.05968077723802915,0.6257928118393234
26771,0.027789839339991317,0.21212121212121213
26772,0.10031746031746032,0.5053763440860215
26773,0.037914691943127965,0.1111111111111111
26774,0.07304785894206549,0.3248081841432225
26775,0.027789839339991317,0.582392776523702
26776,0.2719298245614035,0.4881889763779528
26777,0.10031746031746032,0.883419689119171
26778,0.05968077723802915,0.16363636363636364
26779,0.10031746031746032,0.47540983606557374
26780,0.0777292576419214,0.827031375703942
26781,0.05968077723802915,0.5352564102564102
26782,0.10031746031746032,0.17426381605486083
26783,0.027789839339991317,0.17426381605486083
26784,0.07304785894206549,0.7904191616766467
26785,0.2719298245614035,0.3248081841432225
26786,0.0777292576419214,0.17426381605486083
26787,0.027789839339991317,0.6837881219903692
26788,0.07304785894206549,0.827031375703942
26789,0.037914691943127965,0.3248081841432225
26790,0.027789839339991317,0.17426381605486083
26791,0.027789839339991317,0.17426381605486083
26792,0.05968077723802915,0.3586387434554974
26793,0.04040404040404041,0.911660777385159
26794,0.5157232704402516,0.827031375703942
26795,0.10031746031746032,0.9474959612277868
26796,0.04921135646687697,0.06109185441941074
26797,0.2619047619047619,0.7677304964539007
26798,0.7766497461928934,0.17426381605486083
26799,0.1676923076923077,0.18596491228070175
26800,0.10031746031746032,0.9474959612277868
26801,0.2719298245614035,0.4881889763779528
26802,0.12132822477650064,0.07511737089201878
26803,0.027789839339991317,0.17426381605486083
26804,0.027789839339991317,0.06109185441941074
26805,0.027789839339991317,0.16363636363636364
26806,0.027789839339991317,0.827031375703942
26807,0.1875,0.8401060070671378
26808,0.05968077723802915,0.2872628726287263
26809,0.5157232704402516,0.3586387434554974
26810,0.027789839339991317,0.17426381605486083
26811,0.027789839339991317,0.07511737089201878
26812,0.12132822477650064,0.8401060070671378
26813,0.7525987525987526,0.5311004784688995
26814,0.027789839339991317,0.6837881219903692
26815,0.027789839339991317,0.06109185441941074
26816,0.05968077723802915,0.16363636363636364
26817,0.027789839339991317,0.5352564102564102
26818,0.10031746031746032,0.16363636363636364
26819,0.1676923076923077,0.3586387434554974
26820,0.027789839339991317,0.17426381605486083
26821,0.027789839339991317,0.5053763440860215
26822,0.0777292576419214,0.8401060070671378
26823,0.1388888888888889,0.7567567567567568
26824,0.027789839339991317,0.5311004784688995
26825,0.46153846153846156,0.7567567567567568
26826,0.027789839339991317,0.5352564102564102
26827,0.027789839339991317,0.3288690476190476
26828,0.05968077723802915,0.5352564102564102
26829,0.7525987525987526,0.9474959612277868
26830,0.027789839339991317,0.6837881219903692
26831,0.07304785894206549,0.6837881219903692
26832,0.0777292576419214,0.7087912087912088
26833,0.04921135646687697,0.6837881219903692
26834,0.2719298245614035,0.827031375703942
26835,0.2719298245614035,0.827031375703942
26836,0.2619047619047619,0.6837881219903692
26837,0.1388888888888889,0.06109185441941074
26838,0.10031746031746032,0.4640151515151515
26839,0.2578947368421053,0.3368055555555556
26840,0.10031746031746032,0.17426381605486083
26841,0.2719298245614035,0.6257928118393234
26842,0.12132822477650064,0.17426381605486083
26843,0.027789839339991317,0.06109185441941074
26844,0.027789839339991317,0.2872628726287263
26845,0.027789839339991317,0.7567567567567568
26846,0.027789839339991317,0.8401060070671378
26847,0.3333333333333333,0.17426381605486083
26848,0.027789839339991317,0.8401060070671378
26849,0.30570902394106814,0.7904191616766467
26850,0.5,0.7087912087912088
26851,0.04921135646687697,0.06109185441941074
26852,0.04921135646687697,0.18596491228070175
26853,0.1676923076923077,0.3288690476190476
26854,0.027789839339991317,0.17426381605486083
26855,0.2719298245614035,0.6257928118393234
26856,0.05968077723802915,0.07511737089201878
26857,0.4982456140350877,0.20108695652173914
26858,0.07304785894206549,0.7904191616766467
26859,0.027789839339991317,0.17426381605486083
26860,0.2578947368421053,0.06109185441941074
26861,0.027789839339991317,0.06109185441941074
26862,0.027789839339991317,0.3288690476190476
26863,0.05968077723802915,0.4890829694323144
26864,0.2719298245614035,0.17426381605486083
26865,0.04921135646687697,0.06109185441941074
26866,0.05968077723802915,0.5352564102564102
26867,0.04921135646687697,0.06109185441941074
26868,0.9029850746268657,0.8401060070671378
26869,0.027789839339991317,0.2872628726287263
26870,0.832258064516129,0.911660777385159
26871,0.05968077723802915,0.06109185441941074
26872,0.0777292576419214,0.827031375703942
26873,0.05968077723802915,0.6257928118393234
26874,0.027789839339991317,0.17426381605486083
26875,0.2719298245614035,0.827031375703942
26876,0.15466666666666667,0.07511737089201878
26877,0.12132822477650064,0.17426381605486083
26878,0.05968077723802915,0.3027295285359802
26879,0.027789839339991317,0.07511737089201878
26880,0.05968077723802915,0.582392776523702
26881,0.027789839339991317,0.06109185441941074
26882,0.04921135646687697,0.06109185441941074
26883,0.10031746031746032,0.17426381605486083
26884,0.15466666666666667,0.18596491228070175
26885,0.07304785894206549,0.7904191616766467
26886,0.05968077723802915,0.8401060070671378
26887,0.7525987525987526,0.883419689119171
26888,0.8781512605042017,0.98
26889,0.027789839339991317,0.17426381605486083
26890,0.0777292576419214,0.49878345498783455
26891,0.7766497461928934,0.8282208588957055
26892,0.07304785894206549,0.2
26893,0.04921135646687697,0.06109185441941074
26894,0.30570902394106814,0.3288690476190476
26895,0.027789839339991317,0.8401060070671378
26896,0.04921135646687697,0.06109185441941074
26897,0.10031746031746032,0.582392776523702
26898,0.07304785894206549,0.5952380952380952
26899,0.027789839339991317,0.06109185441941074
26900,0.10031746031746032,0.17426381605486083
26901,0.04921135646687697,0.20108695652173914
26902,0.0777292576419214,0.827031375703942
26903,0.1676923076923077,0.16363636363636364
26904,0.10031746031746032,0.4640151515151515
26905,0.2719298245614035,0.827031375703942
26906,0.027789839339991317,0.232
26907,0.04921135646687697,0.5311004784688995
26908,0.05968077723802915,0.6425339366515838
26909,0.1388888888888889,0.3248081841432225
26910,0.0777292576419214,0.49878345498783455
26911,0.10031746031746032,0.17426381605486083
26912,0.5764192139737991,0.9474959612277868
26913,0.5,0.6257928118393234
26914,0.027789839339991317,0.17426381605486083
26915,0.1676923076923077,0.6257928118393234
26916,0.027789839339991317,0.17426381605486083
26917,0.027789839339991317,0.06109185441941074
26918,0.9029850746268657,0.8401060070671378
26919,0.05968077723802915,0.5352564102564102
26920,0.027789839339991317,0.17426381605486083
26921,0.04040404040404041,0.911660777385159
26922,0.027789839339991317,0.827031375703942
26923,0.38405797101449274,0.4640151515151515
26924,0.9029850746268657,0.9098360655737705
26925,0.12132822477650064,0.8282208588957055
26926,0.5764192139737991,0.7677304964539007
26927,0.4982456140350877,0.8401060070671378
26928,0.15466666666666667,0.4881889763779528
26929,0.04921135646687697,0.20108695652173914
26930,0.7131147540983607,0.827031375703942
26931,0.10031746031746032,0.17426381605486083
26932,0.10031746031746032,0.911660777385159
26933,0.027789839339991317,0.4881889763779528
26934,0.2719298245614035,0.6257928118393234
26935,0.05968077723802915,0.2872628726287263
26936,0.34328358208955223,0.3586387434554974
26937,0.0777292576419214,0.6837881219903692
26938,0.0777292576419214,0.06109185441941074
26939,0.12132822477650064,0.07511737089201878
26940,0.07304785894206549,0.1658291457286432
26941,0.10031746031746032,0.4640151515151515
26942,0.6176470588235294,0.7574257425742574
26943,0.05968077723802915,0.6257928118393234
26944,0.027789839339991317,0.17426381605486083
26945,0.027789839339991317,0.4640151515151515
26946,0.0777292576419214,0.827031375703942
26947,0.15466666666666667,0.48314606741573035
26948,0.037914691943127965,0.07511737089201878
26949,0.027789839339991317,0.07511737089201878
26950,0.15466666666666667,0.3248081841432225
26951,0.04921135646687697,0.21212121212121213
26952,0.8781512605042017,0.9474959612277868
26953,0.34328358208955223,0.827031375703942
26954,0.027789839339991317,0.06109185441941074
26955,0.0777292576419214,0.6837881219903692
26956,0.06504065040650407,0.18596491228070175
26957,0.037914691943127965,0.911660777385159
26958,0.07304785894206549,0.7647058823529411
26959,0.04921135646687697,0.20108695652173914
26960,0.027789839339991317,0.1658291457286432
26961,0.3620933521923621,0.4640151515151515
26962,0.0777292576419214,0.883419689119171
26963,0.0777292576419214,0.3027295285359802
26964,0.027789839339991317,0.17426381605486083
26965,0.5157232704402516,0.827031375703942
26966,0.06504065040650407,0.06109185441941074
26967,0.06504065040650407,0.48314606741573035
26968,0.037914691943127965,0.8401060070671378
26969,0.04921135646687697,0.21212121212121213
26970,0.8781512605042017,0.7471264367816092
26971,0.04921135646687697,0.06109185441941074
26972,0.037914691943127965,0.07511737089201878
26973,0.04921135646687697,0.20108695652173914
26974,0.24019607843137256,0.20108695652173914
26975,0.10031746031746032,0.6837881219903692
26976,0.8781512605042017,0.4881889763779528
26977,0.10031746031746032,0.4640151515151515
26978,0.04921135646687697,0.911660777385159
26979,0.4982456140350877,0.8282208588957055
26980,0.027789839339991317,0.17426381605486083
26981,0.05968077723802915,0.49878345498783455
26982,0.6176470588235294,0.9474959612277868
26983,0.10031746031746032,0.4640151515151515
26984,0.027789839339991317,0.17426381605486083
26985,0.027789839339991317,0.17426381605486083
26986,0.07304785894206549,0.21212121212121213
26987,0.027789839339991317,0.17426381605486083
26988,0.027789839339991317,0.06109185441941074
26989,0.3620933521923621,0.8401060070671378
26990,0.027789839339991317,0.06109185441941074
26991,0.2719298245614035,0.4881889763779528
26992,0.3333333333333333,0.4881889763779528
26993,0.027789839339991317,0.8401060070671378
26994,0.24019607843137256,0.49878345498783455
26995,0.2578947368421053,0.7904191616766467
26996,0.3333333333333333,0.4881889763779528
26997,0.027789839339991317,0.17426381605486083
26998,0.027789839339991317,0.06109185441941074
26999,0.34328358208955223,0.48672566371681414
27000,0.027789839339991317,0.21212121212121213
27001,0.027789839339991317,0.7567567567567568
27002,0.04921135646687697,0.3248081841432225
27003,0.027789839339991317,0.06109185441941074
27004,0.06504065040650407,0.18596491228070175
27005,0.2578947368421053,0.5952380952380952
27006,0.8781512605042017,0.883419689119171
27007,0.027789839339991317,0.21212121212121213
27008,0.05968077723802915,0.06109185441941074
27009,0.10031746031746032,0.232
27010,0.027789839339991317,0.17426381605486083
27011,0.0777292576419214,0.20108695652173914
27012,0.2719298245614035,0.3248081841432225
27013,0.10031746031746032,0.4640151515151515
27014,0.10031746031746032,0.2872628726287263
27015,0.06504065040650407,0.18596491228070175
27016,0.0777292576419214,0.49878345498783455
27017,0.4982456140350877,0.8401060070671378
27018,0.027789839339991317,0.21212121212121213
27019,0.8781512605042017,0.9474959612277868
27020,0.12162162162162163,0.4881889763779528
27021,0.037914691943127965,0.7904191616766467
27022,0.0777292576419214,0.17426381605486083
27023,0.05968077723802915,0.16363636363636364
27024,0.05968077723802915,0.4890829694323144
27025,0.24019607843137256,0.07511737089201878
27026,0.027789839339991317,0.49878345498783455
27027,0.027789839339991317,0.8401060070671378
27028,0.30570902394106814,0.8401060070671378
27029,0.037914691943127965,0.3368055555555556
27030,0.5483870967741935,0.47540983606557374
27031,0.30570902394106814,0.7574257425742574
27032,0.0777292576419214,0.5053763440860215
27033,0.3620933521923621,0.582392776523702
27034,0.027789839339991317,0.48672566371681414
27035,0.12132822477650064,0.17426381605486083
27036,0.38405797101449274,0.6837881219903692
27037,0.7525987525987526,0.7677304964539007
27038,0.027789839339991317,0.06109185441941074
27039,0.5157232704402516,0.827031375703942
27040,0.05968077723802915,0.3288690476190476
27041,0.027789839339991317,0.6837881219903692
27042,0.027789839339991317,0.4881889763779528
27043,0.46153846153846156,0.7574257425742574
27044,0.027789839339991317,0.07511737089201878
27045,0.027789839339991317,0.4890829694323144
27046,0.12132822477650064,0.17426381605486083
27047,0.5157232704402516,0.4881889763779528
27048,0.05968077723802915,0.6837881219903692
27049,0.22857142857142856,0.8401060070671378
27050,0.10031746031746032,0.4640151515151515
27051,0.06504065040650407,0.18596491228070175
27052,0.027789839339991317,0.3288690476190476
27053,0.8781512605042017,0.883419689119171
27054,0.027789839339991317,0.17426381605486083
27055,0.0777292576419214,0.827031375703942
27056,0.037914691943127965,0.07511737089201878
27057,0.027789839339991317,0.06109185441941074
27058,0.8781512605042017,0.9474959612277868
27059,0.04921135646687697,0.06109185441941074
27060,0.04921135646687697,0.21212121212121213
27061,0.05968077723802915,0.582392776523702
27062,0.12132822477650064,0.4881889763779528
27063,0.027789839339991317,0.4881889763779528
27064,0.05968077723802915,0.3586387434554974
27065,0.12132822477650064,0.3288690476190476
27066,0.12132822477650064,0.4881889763779528
27067,0.4982456140350877,0.8401060070671378
27068,0.7131147540983607,0.827031375703942
27069,0.832258064516129,0.9474959612277868
27070,0.027789839339991317,0.06109185441941074
27071,0.15466666666666667,0.06109185441941074
27072,0.04040404040404041,0.7087912087912088
27073,0.10031746031746032,0.911660777385159
27074,0.037914691943127965,0.17426381605486083
27075,0.5157232704402516,0.827031375703942
27076,0.9029850746268657,0.7471264367816092
27077,0.04921135646687697,0.06109185441941074
27078,0.07304785894206549,0.8401060070671378
27079,0.1676923076923077,0.827031375703942
27080,0.04921135646687697,0.06109185441941074
27081,0.10031746031746032,0.9474959612277868
27082,0.2619047619047619,0.3368055555555556
27083,0.10031746031746032,0.3288690476190476
27084,0.8781512605042017,0.8401060070671378
27085,0.027789839339991317,0.06109185441941074
27086,0.05968077723802915,0.17426381605486083
27087,0.05968077723802915,0.3288690476190476
