respondent_id,h1n1_vaccine,seasonal_vaccine
22317,0.10105794769851179,0.4934426000347161
1215,0.8921970348682269,0.8206266203845112
10540,0.07073443534037926,0.1322241916864921
7407,0.14708699323216545,0.343829445507677
14697,0.11956412590978488,0.4322566483676808
14042,0.5938061302042422,0.5983511233956583
9791,0.6939387272507467,0.9106449752435688
6375,0.09823694452783677,0.8683279658165829
22402,0.1223802843361808,0.5477067077122976
3408,0.15396571948528553,0.9057563703938417
9297,0.07073443534037926,0.08974806994313712
4112,0.09823694452783677,0.1567244322725448
22078,0.07073443534037926,0.18767869246520844
26403,0.29455447027479226,0.3001457585175422
1534,0.08226686622151089,0.1567244322725448
19557,0.08467232864449059,0.10918678909636381
26663,0.11691227716403602,0.7800866132506583
16004,0.546057451779747,0.4934426000347161
1361,0.09823694452783677,0.1322241916864921
4186,0.11691227716403602,0.18767869246520844
24916,0.8236075730689245,0.8206266203845112
15217,0.13943503701721632,0.21722965130145147
19210,0.07073443534037926,0.3866273161299304
23052,0.09823694452783677,0.4474461702885278
24944,0.28734366149357077,0.17985731667098612
7630,0.07073443534037926,0.6799410338412152
8644,0.7700397921042447,0.9106449752435688
17488,0.08226686622151089,0.08974806994313712
11253,0.18280157535863953,0.6748953851661493
20600,0.4292374980073329,0.5451167706065299
12588,0.4974462145703326,0.8569524423458927
23316,0.09823694452783677,0.23075252754296158
14906,0.07824186353652289,0.10918678909636381
20046,0.29455447027479226,0.5451167706065299
24630,0.10293331296093744,0.1567244322725448
8487,0.08226686622151089,0.22312898050766866
14589,0.07073443534037926,0.9106449752435688
17502,0.1784113236403363,0.7368175583318487
10382,0.3374004348644724,0.7804896161340408
7584,0.38226827819346104,0.7863324676804543
14257,0.16705748000876824,0.4862510246559205
23602,0.08226686622151089,0.8614763741253358
8946,0.14740025795137268,0.20874801503417778
21209,0.20299238039645484,0.4862510246559205
5444,0.08226686622151089,0.5558375683025295
9434,0.09823694452783677,0.10918678909636381
26013,0.07073443534037926,0.08974806994313712
8855,0.09823694452783677,0.7847045925632133
24569,0.546057451779747,0.8206266203845112
22254,0.07073443534037926,0.1567244322725448
10765,0.07073443534037926,0.08974806994313712
4361,0.07073443534037926,0.13005812471404316
9571,0.14708699323216545,0.8606387132617789
12108,0.11691227716403602,0.7508662124834599
24746,0.10293331296093744,0.21421983997829616
8747,0.17326463023911085,0.8324323574975919
25695,0.28734366149357077,0.6925041484856334
22567,0.15396571948528553,0.2631065647471173
18380,0.20299238039645484,0.22312898050766866
6879,0.1424066463240748,0.776803179619605
11897,0.11956412590978488,0.18086751858825745
11083,0.10105794769851179,0.4862510246559205
22260,0.7318925317680073,0.891281218733164
8735,0.4974462145703326,0.7474990972755476
23098,0.08467232864449059,0.08974806994313712
17666,0.4974462145703326,0.3841521337302266
25856,0.08467232864449059,0.39445237249669696
23547,0.11764123978683894,0.702245945204112
1393,0.07073443534037926,0.1567244322725448
21305,0.09823694452783677,0.21421983997829616
9944,0.07073443534037926,0.3866273161299304
17089,0.12021326599045337,0.13005812471404316
772,0.11691227716403602,0.8847544677581083
23925,0.3182648415382292,0.8206266203845112
13232,0.08226686622151089,0.21537236197634985
19949,0.07073443534037926,0.3477455591392941
21852,0.546057451779747,0.7474990972755476
14716,0.546057451779747,0.4393325513151042
13727,0.15159868621680506,0.2531212780184751
14620,0.648922939768812,0.5411829507095199
21654,0.546057451779747,0.4393325513151042
20406,0.09823694452783677,0.21421983997829616
26265,0.4974462145703326,0.7627262174035222
9252,0.7766708183662765,0.5405682316156544
25601,0.2087990945578832,0.43676021386924463
22126,0.17326463023911085,0.6925041484856334
4862,0.09823694452783677,0.21421983997829616
23258,0.8485719491183287,0.8577907845381751
10211,0.14708699323216545,0.1567244322725448
1759,0.08226686622151089,0.8569524423458927
11731,0.07073443534037926,0.13005812471404316
23010,0.08226686622151089,0.5983511233956583
6869,0.07073443534037926,0.10918678909636381
11493,0.14708699323216545,0.19439410396758297
10907,0.07073443534037926,0.08974806994313712
11337,0.3732304609200127,0.4862510246559205
11909,0.09823694452783677,0.18767869246520844
16366,0.32885868146361075,0.6443310893481639
16409,0.4659903483767467,0.8683279658165829
16032,0.07073443534037926,0.8266803793487482
7594,0.08226686622151089,0.22312898050766866
8274,0.32885868146361075,0.776803179619605
7009,0.08627280299851268,0.13005812471404316
25512,0.07073443534037926,0.13005812471404316
9893,0.2952815290373205,0.43676021386924463
25528,0.09351020133313662,0.1322241916864921
9901,0.3732304609200127,0.8683279658165829
15565,0.1424066463240748,0.9106449752435688
191,0.07073443534037926,0.13005812471404316
19646,0.3453128006537205,0.18767869246520844
11196,0.802739440413242,0.9106449752435688
8431,0.3374004348644724,0.7863324676804543
608,0.08226686622151089,0.22312898050766866
17479,0.20299238039645484,0.5451167706065299
22702,0.08467232864449059,0.21421983997829616
25508,0.17326463023911085,0.7847045925632133
25137,0.07073443534037926,0.18086751858825745
22342,0.12021326599045337,0.1567244322725448
23745,0.7046126627000707,0.9016063130252495
24777,0.20299238039645484,0.2716184477818238
12114,0.4775166631975928,0.8155015249524151
7857,0.8485719491183287,0.8683279658165829
136,0.7337176612605094,0.9106449752435688
15776,0.7683850299016136,0.9106449752435688
9753,0.08226686622151089,0.7998448033670922
1728,0.11691227716403602,0.1567244322725448
584,0.07073443534037926,0.08974806994313712
14876,0.5653218979813828,0.8206266203845112
17243,0.17326463023911085,0.7508662124834599
10274,0.07073443534037926,0.08974806994313712
24145,0.12818689633269273,0.2964221546417892
9835,0.12818689633269273,0.13005812471404316
4990,0.09823694452783677,0.7368175583318487
11597,0.8217831516860707,0.7804896161340408
2309,0.09823694452783677,0.7508662124834599
25344,0.16705748000876824,0.7079807629985855
19003,0.5630841740748436,0.1322241916864921
24060,0.08226686622151089,0.18767869246520844
16970,0.15159868621680506,0.2964221546417892
14786,0.07073443534037926,0.43676021386924463
7570,0.07073443534037926,0.15082805596019236
23377,0.6398449177031378,0.7474990972755476
13172,0.17326463023911085,0.6925041484856334
3740,0.6398449177031378,0.8206266203845112
1046,0.14708699323216545,0.13005812471404316
22280,0.07073443534037926,0.1322241916864921
3116,0.10293331296093744,0.7368175583318487
22949,0.6919554177212434,0.5983511233956583
9578,0.8217831516860707,0.4322566483676808
13745,0.10293331296093744,0.8606387132617789
13183,0.08226686622151089,0.4474461702885278
21150,0.07073443534037926,0.6107145650608952
16765,0.08467232864449059,0.10918678909636381
24760,0.08226686622151089,0.6443310893481639
1847,0.08226686622151089,0.2531212780184751
15074,0.07073443534037926,0.2544153295046399
6443,0.1416569602430849,0.7998448033670922
26155,0.41204471811815674,0.5913876089753383
4777,0.08226686622151089,0.10918678909636381
26076,0.07073443534037926,0.8854664660021073
26218,0.08226686622151089,0.702245945204112
21921,0.08226686622151089,0.13005812471404316
2998,0.1784113236403363,0.4934426000347161
16268,0.09823694452783677,0.18767869246520844
7439,0.38226827819346104,0.18767869246520844
19357,0.08226686622151089,0.1567244322725448
6564,0.1424066463240748,0.39445237249669696
5996,0.08226686622151089,0.1567244322725448
14411,0.09823694452783677,0.18767869246520844
20151,0.07073443534037926,0.8614763741253358
9654,0.28734366149357077,0.6925041484856334
22820,0.1784113236403363,0.9106449752435688
19018,0.09823694452783677,0.6925041484856334
689,0.12818689633269273,0.7998448033670922
5086,0.14708699323216545,0.343829445507677
6414,0.07073443534037926,0.10918678909636381
23904,0.14708699323216545,0.1567244322725448
15562,0.09823694452783677,0.343829445507677
14244,0.09823694452783677,0.08974806994313712
1641,0.13153912300193943,0.21722965130145147
12720,0.09823694452783677,0.4934426000347161
15065,0.09823694452783677,0.5477067077122976
17950,0.07073443534037926,0.08974806994313712
9348,0.08226686622151089,0.18767869246520844
12404,0.07073443534037926,0.18086751858825745
24896,0.07073443534037926,0.10918678909636381
7117,0.6398449177031378,0.9106449752435688
23366,0.08226686622151089,0.9016063130252495
10201,0.07073443534037926,0.891281218733164
22025,0.08226686622151089,0.29652199633992143
23319,0.07073443534037926,0.08974806994313712
1913,0.08226686622151089,0.17985731667098612
20800,0.2557199651501823,0.745671053566207
19587,0.09823694452783677,0.18767869246520844
20620,0.09823694452783677,0.1567244322725448
16224,0.07073443534037926,0.21537236197634985
8509,0.6555726910492556,0.7409441740265444
17589,0.08226686622151089,0.5477067077122976
8072,0.08226686622151089,0.4474461702885278
15475,0.11956412590978488,0.3300563164778452
13177,0.08226686622151089,0.3798252152732775
246,0.15159868621680506,0.22312898050766866
6324,0.7766708183662765,0.7998448033670922
3033,0.38226827819346104,0.5983511233956583
8600,0.07073443534037926,0.2544153295046399
14499,0.08226686622151089,0.8266803793487482
18030,0.32885868146361075,0.8324323574975919
6754,0.10105794769851179,0.21537236197634985
1994,0.5086037876195684,0.8324323574975919
21156,0.08226686622151089,0.23075252754296158
21128,0.603325175026429,0.7186506113480297
10926,0.6834473159998959,0.8206266203845112
17780,0.2557199651501823,0.6610455567391447
21011,0.09823694452783677,0.19059415964491075
2426,0.8318049227808323,0.8683279658165829
287,0.08226686622151089,0.13005812471404316
12636,0.07073443534037926,0.08974806994313712
150,0.14708699323216545,0.13005812471404316
8528,0.6939387272507467,0.5451167706065299
3761,0.08467232864449059,0.10918678909636381
15058,0.14708699323216545,0.19439410396758297
21309,0.14708699323216545,0.2531212780184751
4536,0.09823694452783677,0.1567244322725448
18529,0.08226686622151089,0.1567244322725448
17681,0.20299238039645484,0.7368175583318487
25705,0.09886250002977934,0.08974806994313712
7722,0.2952815290373205,0.5579081439913486
26266,0.3732304609200127,0.7368175583318487
8366,0.8921970348682269,0.9106449752435688
13046,0.12818689633269273,0.2531212780184751
6095,0.07073443534037926,0.1567244322725448
15224,0.1424066463240748,0.9057563703938417
12017,0.08226686622151089,0.21722965130145147
6030,0.14708699323216545,0.13005812471404316
24430,0.27562882633012215,0.9106449752435688
15688,0.08226686622151089,0.2964221546417892
14671,0.1416569602430849,0.4322566483676808
13009,0.07073443534037926,0.49083079954928716
16490,0.5887648530736965,0.7863324676804543
25352,0.15159868621680506,0.7998448033670922
14504,0.07073443534037926,0.10918678909636381
2066,0.42015995413790785,0.2564992440956081
11719,0.15159868621680506,0.2964221546417892
5717,0.07073443534037926,0.49083079954928716
12852,0.11956412590978488,0.6610455567391447
12398,0.08226686622151089,0.1567244322725448
8495,0.546057451779747,0.21421983997829616
24227,0.08467232864449059,0.1322241916864921
15276,0.08226686622151089,0.22312898050766866
3525,0.08226686622151089,0.7079807629985855
21604,0.4292374980073329,0.7474990972755476
11611,0.3732304609200127,0.7368175583318487
8137,0.09823694452783677,0.10918678909636381
25722,0.5570966890732445,0.776803179619605
13984,0.08226686622151089,0.19439410396758297
14612,0.1424066463240748,0.6308489716284843
13335,0.4775166631975928,0.5983511233956583
354,0.4974462145703326,0.8683279658165829
12892,0.4682557496618014,0.5945352443309551
20722,0.1424066463240748,0.7186506113480297
7616,0.1416569602430849,0.5405682316156544
7152,0.09823694452783677,0.8577907845381751
1757,0.08226686622151089,0.4474461702885278
3406,0.1784113236403363,0.4934426000347161
1004,0.12818689633269273,0.891281218733164
22037,0.07073443534037926,0.18086751858825745
22958,0.5706379383915277,0.9106449752435688
9514,0.12019808419059705,0.43676021386924463
16021,0.07073443534037926,0.9106449752435688
20103,0.07824186353652289,0.43676021386924463
4896,0.11956412590978488,0.21421983997829616
19219,0.5146757306015459,0.43676021386924463
2643,0.17362229860045414,0.24696809656150068
9406,0.07073443534037926,0.2964221546417892
20838,0.12818689633269273,0.21421983997829616
11184,0.09823694452783677,0.1567244322725448
23828,0.08467232864449059,0.7804896161340408
16573,0.08226686622151089,0.08974806994313712
5145,0.09823694452783677,0.2964221546417892
13274,0.11956412590978488,0.6107145650608952
5987,0.5887648530736965,0.8569524423458927
11902,0.09823694452783677,0.18767869246520844
13609,0.08467232864449059,0.21537236197634985
23574,0.610319958996932,0.7409441740265444
12271,0.802739440413242,0.8816183446851164
230,0.17326463023911085,0.8155015249524151
25064,0.08627280299851268,0.16255389589986258
11598,0.08226686622151089,0.7253468704161669
16256,0.32885868146361075,0.6799410338412152
25794,0.14708699323216545,0.7474990972755476
16236,0.12818689633269273,0.1567244322725448
13156,0.1679152949134278,0.48361193590873414
7061,0.09823694452783677,0.1567244322725448
11200,0.546057451779747,0.8816183446851164
11496,0.12818689633269273,0.4393325513151042
23453,0.5887648530736965,0.7368175583318487
21703,0.08467232864449059,0.7893276850718036
6162,0.6789170049887824,0.8805407736334719
3266,0.546057451779747,0.49083079954928716
10506,0.38226827819346104,0.8805407736334719
8658,0.08467232864449059,0.7804896161340408
11072,0.15159868621680506,0.4393325513151042
12485,0.14708699323216545,0.18767869246520844
9253,0.6555726910492556,0.8155015249524151
22313,0.1424066463240748,0.22312898050766866
25534,0.10105794769851179,0.6008598943106622
17349,0.09823694452783677,0.3841521337302266
14265,0.07073443534037926,0.08974806994313712
20640,0.08467232864449059,0.29784929578489333
14645,0.12818689633269273,0.7368175583318487
7107,0.20299238039645484,0.5788904982588116
17259,0.5938061302042422,0.8206266203845112
15520,0.09351020133313662,0.4862510246559205
17093,0.20339631779571382,0.2896245437745427
8461,0.09823694452783677,0.7474990972755476
22407,0.08226686622151089,0.13005812471404316
374,0.17326463023911085,0.4393325513151042
7162,0.8719613642612009,0.891281218733164
9638,0.7914200953455183,0.8413910835110313
17438,0.09823694452783677,0.1322241916864921
23917,0.17326463023911085,0.2716184477818238
6341,0.7683850299016136,0.7863324676804543
10611,0.12818689633269273,0.2531212780184751
7176,0.12021326599045337,0.4296655220932036
10868,0.09823694452783677,0.49083079954928716
9796,0.8485719491183287,0.5451167706065299
24579,0.12818689633269273,0.8683279658165829
22811,0.08226686622151089,0.6925041484856334
3994,0.10293331296093744,0.13005812471404316
15101,0.09351020133313662,0.49083079954928716
23006,0.17326463023911085,0.39445237249669696
1354,0.07073443534037926,0.18767869246520844
5496,0.5146757306015459,0.16255389589986258
7033,0.8217831516860707,0.8805407736334719
11922,0.08226686622151089,0.2544153295046399
1959,0.08467232864449059,0.1322241916864921
24344,0.08226686622151089,0.13005812471404316
6348,0.3732304609200127,0.8683279658165829
19685,0.08226686622151089,0.1567244322725448
20054,0.09823694452783677,0.9106449752435688
12712,0.32885868146361075,0.8324323574975919
10787,0.11691227716403602,0.9106449752435688
22562,0.32885868146361075,0.5788904982588116
14594,0.1784113236403363,0.5451167706065299
291,0.09823694452783677,0.1567244322725448
23092,0.15159868621680506,0.08974806994313712
9593,0.08226686622151089,0.17985731667098612
20394,0.07073443534037926,0.1322241916864921
11577,0.07073443534037926,0.1322241916864921
2573,0.23321566043073,0.5451167706065299
8663,0.07073443534037926,0.23075252754296158
683,0.07073443534037926,0.10918678909636381
9157,0.07073443534037926,0.10918678909636381
24826,0.08226686622151089,0.891281218733164
19097,0.4974462145703326,0.9106449752435688
14741,0.09823694452783677,0.1567244322725448
10783,0.08226686622151089,0.08974806994313712
4217,0.14708699323216545,0.4322566483676808
3760,0.1679152949134278,0.2631065647471173
25797,0.07073443534037926,0.08974806994313712
19993,0.07073443534037926,0.4474461702885278
14343,0.07073443534037926,0.1567244322725448
14740,0.15159868621680506,0.8854664660021073
20663,0.09823694452783677,0.6925041484856334
8897,0.0846780786797469,0.7079807629985855
1395,0.5086037876195684,0.7978738383577261
3836,0.12818689633269273,0.4393325513151042
14164,0.1416569602430849,0.6610455567391447
2281,0.09823694452783677,0.1567244322725448
21324,0.14708699323216545,0.3300563164778452
16444,0.7700397921042447,0.8569524423458927
14187,0.12818689633269273,0.8291224608578062
12339,0.08226686622151089,0.08974806994313712
11516,0.38226827819346104,0.49083079954928716
21459,0.08467232864449059,0.18767869246520844
25804,0.11956412590978488,0.5579081439913486
8163,0.38226827819346104,0.5451167706065299
15933,0.08226686622151089,0.13005812471404316
1321,0.14740025795137268,0.2896245437745427
25242,0.14708699323216545,0.17985731667098612
5550,0.8510007731814743,0.891281218733164
8616,0.13859224091865943,0.5016613886573906
9643,0.07073443534037926,0.8683279658165829
14936,0.14708699323216545,0.3798252152732775
22741,0.4974462145703326,0.2964221546417892
3522,0.09823694452783677,0.18767869246520844
16285,0.11691227716403602,0.1322241916864921
22630,0.5408817581962942,0.7368175583318487
24311,0.1784113236403363,0.7368175583318487
10603,0.20339631779571382,0.6039816702525832
15477,0.08226686622151089,0.21421983997829616
4222,0.13153912300193943,0.1567244322725448
12364,0.3732304609200127,0.4934426000347161
8591,0.08467232864449059,0.5477067077122976
12067,0.07073443534037926,0.19439410396758297
63,0.4488832085487141,0.7863324676804543
24708,0.2087990945578832,0.8122616412547369
20297,0.17326463023911085,0.13005812471404316
224,0.14708699323216545,0.5251238838411791
19312,0.09823694452783677,0.18767869246520844
9590,0.1784113236403363,0.776803179619605
11413,0.12021326599045337,0.21722965130145147
20790,0.08467232864449059,0.08974806994313712
8690,0.07073443534037926,0.4934426000347161
11912,0.07824186353652289,0.10918678909636381
6125,0.09823694452783677,0.18767869246520844
14167,0.09823694452783677,0.6443310893481639
1241,0.1223802843361808,0.8569524423458927
4993,0.07073443534037926,0.08974806994313712
9785,0.08226686622151089,0.1567244322725448
13639,0.08226686622151089,0.13005812471404316
23550,0.12818689633269273,0.2531212780184751
12944,0.28734366149357077,0.8606387132617789
4432,0.07073443534037926,0.13005812471404316
20959,0.08226686622151089,0.1322241916864921
12885,0.17326463023911085,0.6925041484856334
15550,0.12818689633269273,0.7368175583318487
11854,0.08467232864449059,0.8101484189838332
8014,0.30265733338819545,0.3798252152732775
4252,0.22040579318038858,0.2564992440956081
25772,0.22040579318038858,0.49083079954928716
6916,0.08226686622151089,0.4474461702885278
18067,0.08226686622151089,0.18767869246520844
26311,0.08226686622151089,0.5477067077122976
14376,0.08467232864449059,0.21421983997829616
25686,0.8012592509030155,0.8823319793356842
13577,0.07073931201293741,0.891281218733164
15242,0.17326463023911085,0.18767869246520844
26143,0.3732304609200127,0.22312898050766866
2073,0.08467232864449059,0.49083079954928716
22782,0.09823694452783677,0.08974806994313712
5554,0.12019808419059705,0.21722965130145147
10845,0.08226686622151089,0.13005812471404316
20137,0.08226686622151089,0.9016063130252495
3636,0.07073443534037926,0.22312898050766866
11629,0.08226686622151089,0.4322566483676808
23786,0.18873176757822793,0.08974806994313712
8759,0.8318049227808323,0.8569524423458927
2552,0.11691227716403602,0.8606387132617789
16353,0.12818689633269273,0.2716184477818238
16804,0.09823694452783677,0.21421983997829616
17964,0.14740025795137268,0.7584389951333805
13666,0.1424066463240748,0.8155015249524151
24721,0.08467232864449059,0.4322566483676808
7095,0.07073443534037926,0.16255389589986258
17166,0.08226686622151089,0.08974806994313712
26290,0.1784113236403363,0.776803179619605
10839,0.5086037876195684,0.5913876089753383
987,0.6919554177212434,0.645744667055654
12433,0.10293331296093744,0.776803179619605
13799,0.5262196126272147,0.9106449752435688
2889,0.09823694452783677,0.2531212780184751
12266,0.10105794769851179,0.2544153295046399
21193,0.08226686622151089,0.10918678909636381
17030,0.08627280299851268,0.21421983997829616
18004,0.08226686622151089,0.08974806994313712
25085,0.4292374980073329,0.9106449752435688
5423,0.07824186353652289,0.10918678909636381
15303,0.8485719491183287,0.7474990972755476
24953,0.3732304609200127,0.7863324676804543
12948,0.8485719491183287,0.8683279658165829
19701,0.08467232864449059,0.18086751858825745
13245,0.11956412590978488,0.7079807629985855
18014,0.11691227716403602,0.1567244322725448
19501,0.08467232864449059,0.2531212780184751
18501,0.08467232864449059,0.1567244322725448
11245,0.07073443534037926,0.15082805596019236
2756,0.11691227716403602,0.4862510246559205
16104,0.09823694452783677,0.1567244322725448
26429,0.07073443534037926,0.10918678909636381
13765,0.08226686622151089,0.3866273161299304
10363,0.4292374980073329,0.7863324676804543
18719,0.1679152949134278,0.2631065647471173
11348,0.09886250002977934,0.33412172665734957
3082,0.12021326599045337,0.1567244322725448
1305,0.07073931201293741,0.8413910835110313
10478,0.08226686622151089,0.3866273161299304
25387,0.14708699323216545,0.22312898050766866
6172,0.12021326599045337,0.1567244322725448
7115,0.10293331296093744,0.39445237249669696
26324,0.09823694452783677,0.5579081439913486
24429,0.15159868621680506,0.776803179619605
17713,0.08226686622151089,0.33645066217702885
12711,0.17362229860045414,0.5788904982588116
23405,0.09351020133313662,0.08974806994313712
6962,0.17326463023911085,0.6925041484856334
3458,0.3374004348644724,0.49083079954928716
11427,0.12021326599045337,0.13005812471404316
19489,0.08226686622151089,0.13005812471404316
24626,0.09823694452783677,0.1322241916864921
1120,0.38226827819346104,0.49083079954928716
23909,0.08226686622151089,0.10918678909636381
5141,0.8921970348682269,0.9106449752435688
10119,0.08467232864449059,0.10918678909636381
14966,0.08467232864449059,0.4934426000347161
5616,0.09823694452783677,0.9016063130252495
13760,0.1416569602430849,0.6610455567391447
8436,0.7700397921042447,0.891281218733164
558,0.17326463023911085,0.7368175583318487
8830,0.5086037876195684,0.5379430260343543
1793,0.08226686622151089,0.891281218733164
21481,0.17326463023911085,0.4393325513151042
16875,0.12021326599045337,0.20874801503417778
16923,0.07073443534037926,0.8324323574975919
8018,0.15159868621680506,0.1567244322725448
21599,0.09823694452783677,0.1567244322725448
23038,0.07073443534037926,0.08974806994313712
7320,0.08226686622151089,0.1567244322725448
9637,0.32885868146361075,0.5788904982588116
3820,0.11691227716403602,0.6443310893481639
17932,0.07073443534037926,0.08974806994313712
219,0.32885868146361075,0.7368175583318487
14024,0.0846780786797469,0.2896245437745427
1034,0.14708699323216545,0.8556871016693637
2521,0.0846780786797469,0.891281218733164
24427,0.14708699323216545,0.8683279658165829
11368,0.26987178071643797,0.2716184477818238
21374,0.08226686622151089,0.13005812471404316
15850,0.1416569602430849,0.4934426000347161
13385,0.08226686622151089,0.7042623246011976
25096,0.5146757306015459,0.4197801484515712
6707,0.09823694452783677,0.3866273161299304
2651,0.11956412590978488,0.3300563164778452
20274,0.08226686622151089,0.1567244322725448
597,0.15159868621680506,0.2964221546417892
16340,0.17326463023911085,0.6799410338412152
22450,0.08226686622151089,0.3798252152732775
14868,0.14708699323216545,0.316741667253271
24849,0.17326463023911085,0.4934426000347161
12268,0.28734366149357077,0.7998448033670922
14479,0.08467232864449059,0.21537236197634985
13284,0.5938061302042422,0.8683279658165829
19266,0.07073443534037926,0.5451167706065299
21983,0.8510007731814743,0.9106449752435688
12145,0.07073443534037926,0.08974806994313712
2719,0.08226686622151089,0.24696809656150068
8057,0.07073443534037926,0.10918678909636381
4090,0.1416569602430849,0.6443310893481639
22594,0.09351020133313662,0.1322241916864921
3038,0.11691227716403602,0.8805407736334719
17717,0.08226686622151089,0.18767869246520844
13726,0.12021326599045337,0.6726373681702795
25973,0.1424066463240748,0.5913876089753383
3465,0.1784113236403363,0.1567244322725448
1859,0.38226827819346104,0.18767869246520844
13849,0.07073931201293741,0.891281218733164
12091,0.1424066463240748,0.8206266203845112
20389,0.09823694452783677,0.1567244322725448
