respondent_id,h1n1_vaccine,seasonal_vaccine
22317,0.42857142857142855,0.2857142857142857
1215,0.8571428571428571,1.0
10540,0.0,0.2857142857142857
7407,0.14285714285714285,0.42857142857142855
14697,0.0,0.14285714285714285
14042,0.42857142857142855,0.7142857142857143
9791,0.42857142857142855,1.0
6375,0.14285714285714285,0.5714285714285714
22402,0.2857142857142857,0.7142857142857143
3408,0.2857142857142857,0.8571428571428571
9297,0.0,0.14285714285714285
4112,0.14285714285714285,0.14285714285714285
22078,0.0,0.42857142857142855
26403,0.5714285714285714,1.0
1534,0.14285714285714285,0.42857142857142855
19557,0.14285714285714285,0.14285714285714285
26663,0.42857142857142855,0.7142857142857143
16004,0.42857142857142855,0.7142857142857143
1361,0.14285714285714285,0.2857142857142857
4186,0.2857142857142857,0.2857142857142857
24916,0.5714285714285714,0.7142857142857143
15217,0.42857142857142855,0.42857142857142855
19210,0.0,0.5714285714285714
23052,0.0,0.5714285714285714
24944,0.14285714285714285,0.2857142857142857
7630,0.0,0.5714285714285714
8644,0.5714285714285714,0.8571428571428571
17488,0.0,0.0
11253,0.42857142857142855,0.7142857142857143
20600,0.5714285714285714,0.5714285714285714
12588,0.42857142857142855,0.7142857142857143
23316,0.14285714285714285,0.42857142857142855
14906,0.0,0.14285714285714285
20046,0.42857142857142855,0.5714285714285714
24630,0.14285714285714285,0.2857142857142857
8487,0.0,0.42857142857142855
14589,0.0,1.0
17502,0.2857142857142857,0.5714285714285714
10382,0.14285714285714285,0.7142857142857143
7584,0.42857142857142855,0.8571428571428571
14257,0.42857142857142855,0.5714285714285714
23602,0.2857142857142857,0.7142857142857143
8946,0.14285714285714285,0.14285714285714285
21209,0.2857142857142857,0.42857142857142855
5444,0.0,0.5714285714285714
9434,0.14285714285714285,0.0
26013,0.0,0.14285714285714285
8855,0.2857142857142857,0.8571428571428571
24569,0.42857142857142855,1.0
22254,0.0,0.14285714285714285
10765,0.14285714285714285,0.14285714285714285
4361,0.0,0.0
9571,0.0,0.7142857142857143
12108,0.2857142857142857,0.7142857142857143
24746,0.14285714285714285,0.5714285714285714
8747,0.14285714285714285,0.8571428571428571
25695,0.0,0.2857142857142857
22567,0.14285714285714285,0.7142857142857143
18380,0.2857142857142857,0.5714285714285714
6879,0.2857142857142857,0.8571428571428571
11897,0.14285714285714285,0.42857142857142855
11083,0.2857142857142857,0.42857142857142855
22260,0.7142857142857143,0.8571428571428571
8735,0.5714285714285714,0.8571428571428571
23098,0.14285714285714285,0.2857142857142857
17666,0.2857142857142857,0.42857142857142855
25856,0.2857142857142857,0.42857142857142855
23547,0.42857142857142855,0.7142857142857143
1393,0.14285714285714285,0.2857142857142857
21305,0.14285714285714285,0.5714285714285714
9944,0.0,0.2857142857142857
17089,0.0,0.14285714285714285
772,0.2857142857142857,0.8571428571428571
23925,0.7142857142857143,0.8571428571428571
13232,0.0,0.42857142857142855
19949,0.14285714285714285,1.0
21852,0.42857142857142855,0.5714285714285714
14716,0.14285714285714285,0.2857142857142857
13727,0.2857142857142857,0.42857142857142855
14620,0.14285714285714285,0.42857142857142855
21654,0.42857142857142855,0.42857142857142855
20406,0.14285714285714285,0.2857142857142857
26265,0.14285714285714285,0.7142857142857143
9252,0.42857142857142855,0.8571428571428571
25601,0.42857142857142855,0.2857142857142857
22126,0.14285714285714285,0.42857142857142855
4862,0.0,0.14285714285714285
23258,0.5714285714285714,0.7142857142857143
10211,0.0,0.14285714285714285
1759,0.0,0.7142857142857143
11731,0.0,0.0
23010,0.0,1.0
6869,0.0,0.14285714285714285
11493,0.0,0.2857142857142857
10907,0.0,0.14285714285714285
11337,0.5714285714285714,0.8571428571428571
11909,0.14285714285714285,0.42857142857142855
16366,0.2857142857142857,0.42857142857142855
16409,0.2857142857142857,0.7142857142857143
16032,0.0,0.5714285714285714
7594,0.0,0.5714285714285714
8274,0.2857142857142857,0.5714285714285714
7009,0.0,0.0
25512,0.0,0.0
9893,0.14285714285714285,0.42857142857142855
25528,0.14285714285714285,0.2857142857142857
9901,0.42857142857142855,0.8571428571428571
15565,0.2857142857142857,1.0
191,0.0,0.0
19646,0.2857142857142857,0.2857142857142857
