respondent_id,h1n1_vaccine,seasonal_vaccine
22317,0.05228565896451734,0.29403252665997615
1215,0.4009132632540136,0.8066987962850656
10540,0.06888309469091318,0.08419271531627377
7407,0.132352243694056,0.19606947085920792
14697,0.10323991496777206,0.23893906472078838
14042,0.4221209935439676,0.27999539735144807
9791,0.926890919869106,0.9331306065853521
6375,0.11509501924972622,0.907916833899644
22402,0.17514067170638492,0.435144515581549
3408,0.1751545780665928,0.907512433414163
9297,0.05163546984689761,0.06942272518584036
4112,0.07158298492112623,0.11693370589350428
22078,0.0881428205934186,0.19922374847667906
26403,0.17950879060927152,0.335713522778866
1534,0.09999992753395866,0.13242884189678644
19557,0.052031802452717706,0.0855676044953602
26663,0.16473663335810432,0.9210055335623617
16004,0.217932731141684,0.4165973289154281
1361,0.0798083559208186,0.10739352405031687
4186,0.07413769636076205,0.08163010752516714
24916,0.8513121866724324,0.8878632953225226
15217,0.09615969642381185,0.19818776643576377
19210,0.06474630385372603,0.27147019025401103
23052,0.11636888052030765,0.6193857818043859
24944,0.08805446997231232,0.22777227084036852
7630,0.05626857548844589,0.4672972337588992
8644,0.935218166136218,0.9298808759123959
17488,0.07086132053612583,0.1022910604868899
11253,0.12724698069691023,0.2635103547502771
20600,0.09644835380848434,0.3039994483687268
12588,0.4412262870353565,0.8903472532097902
23316,0.12099108732493019,0.23090798336600138
14906,0.07036820722126816,0.14340985206207552
20046,0.1031021338654109,0.21166374175353392
24630,0.06257707491567321,0.09211291980039356
8487,0.06634466273425207,0.10631083411735413
14589,0.0958462163953054,0.9212806375503989
17502,0.461669353852115,0.8625672213608712
10382,0.47408950481349543,0.7588188868284034
7584,0.4030897466630116,0.8033197525805987
14257,0.0755715163486552,0.20398451714449956
23602,0.08833686926516886,0.8788412807305019
8946,0.09930235938582303,0.124559951683346
21209,0.07864397860213053,0.3496282920623805
5444,0.057921414061574965,0.2849120435356233
9434,0.059841434580776676,0.09671484093189141
26013,0.05602203392800152,0.11220442322745203
8855,0.09612255092642999,0.8436655366967174
24569,0.17376587785004438,0.8137868875908567
22254,0.07992933988255092,0.17393196730325028
10765,0.05439312795757656,0.09421717855194833
4361,0.05737403667698317,0.18578339167056362
9571,0.3903283088605375,0.9077744984792036
12108,0.1425498968801915,0.8589598893315262
24746,0.09002743146823272,0.30740637733070464
8747,0.11423391448230961,0.8888279354919555
25695,0.11004865850947493,0.5471956336261693
22567,0.15310706416088848,0.5856863543684284
18380,0.16101887805357254,0.14219598031519057
6879,0.24080863489875212,0.9077686032849359
11897,0.15486214127058223,0.2038187706979905
11083,0.05659717424505228,0.6253307587970877
22260,0.8935826565530123,0.91939095163488
8735,0.8394851176330143,0.8876710121291214
23098,0.07186719668353768,0.10439949961232502
17666,0.31088830576110754,0.21973985957871575
25856,0.05895262308394821,0.5932239172261724
23547,0.13153436019369463,0.5497569333657186
1393,0.05429580498985764,0.11365055365482266
21305,0.10413794461040105,0.32935908363124344
9944,0.06283696000057135,0.47763541162376816
17089,0.14614597459524117,0.32449005760183386
772,0.1556971888293062,0.8929285099511853
23925,0.6012941284421005,0.9185323045081281
13232,0.10933654464325974,0.29189431674867433
19949,0.05239004473282235,0.34270635553592965
21852,0.6442378633526714,0.8137346773213168
14716,0.7659673867679873,0.3896963680623603
13727,0.11058185070404145,0.13236240904201865
14620,0.5972509477022846,0.7611102610703617
21654,0.7465273250034071,0.49661322877023406
20406,0.05775766514560904,0.14609744084907675
26265,0.23519355396448682,0.9014678404590859
9252,0.9128934844848585,0.8935201807482206
22126,0.06897042664371879,0.478364309651648
4862,0.05819151372285256,0.18280108741885093
23258,0.41290841342389184,0.7311625238419347
10211,0.07296987554659605,0.1440493568249369
1759,0.08311705770286143,0.8855233774547787
11731,0.07315943333804796,0.13453390191304884
23010,0.05569362071808544,0.7231538183931048
6869,0.07175714402624328,0.08847252125774124
11493,0.08473416730723576,0.11129414636317116
11337,0.5215826423890768,0.5013365205236883
11909,0.05403164562441275,0.14709810001784923
16366,0.7785141645497482,0.8625858119425838
16409,0.8402167998709792,0.9105989799601629
16032,0.06148734812476792,0.9056326232644244
7594,0.06514277282283075,0.13700584811771077
8274,0.10430234805981617,0.7553087027879894
7009,0.06054454660076433,0.08262634510580431
25512,0.05703676470989419,0.07712807198757925
9893,0.2896576034409824,0.3955998791874022
25528,0.0722898140409174,0.10934301074779057
9901,0.08197840068915271,0.7969835003349972
15565,0.06700408003350419,0.8855159722901416
191,0.062221539448128194,0.13123530440155404
19646,0.5966282387910419,0.6306313360164011
11196,0.9209780148655788,0.9266053661204819
8431,0.16361469917935198,0.7486739371231169
608,0.11060449837512244,0.2457372009137401
17479,0.17496461494888021,0.6491467644247235
22702,0.05596817313601021,0.10622448199326383
25508,0.07310142273978677,0.8530443515534607
25137,0.06647763223208941,0.08602286602324302
22342,0.1093233310737618,0.14295089674985378
23745,0.6699532718285084,0.878165418279012
24777,0.11000791211183848,0.22155625704973858
12114,0.7095956822811529,0.8975841846018009
7857,0.9333370459444355,0.9195659035093465
136,0.9091621284142228,0.9219805127777875
15776,0.819821253510488,0.9073948248884276
9753,0.10488880826440751,0.8518847050511469
1728,0.07392299528299406,0.10890741433688218
584,0.05667437809495684,0.07927353809845455
14876,0.3332419862163102,0.8514667505861259
17243,0.36984775761056865,0.8286076119149502
10274,0.05137051918061075,0.06858809139894542
24145,0.4466842354394969,0.6029620447824937
9835,0.268998394799422,0.10961073225235675
4990,0.08293892601427268,0.7921575076671412
11597,0.9226364877994618,0.8255402764210927
2309,0.060462860068238165,0.6562449009877364
25344,0.0724845613411053,0.8351666726487347
19003,0.5369336386728636,0.11310363996438282
24060,0.058812218691610074,0.20184733941612157
16970,0.07951680960510062,0.17155973114664938
14786,0.0682822376743217,0.5842847250031679
7570,0.07423977071986933,0.15189548177829185
23377,0.3261307696311258,0.5685025970570087
13172,0.08404938050501885,0.8037465525607363
3740,0.25843368623370633,0.6611509070830573
1046,0.06431768543531849,0.08660956696962349
22280,0.05506936617015361,0.09001532261989231
3116,0.07500514888857134,0.5895804270217351
22949,0.6976871019196245,0.7728318002449867
9578,0.18689653293458294,0.2576409328886717
13745,0.059691274519347644,0.8077126100128216
13183,0.09182561803012312,0.5332483587602345
21150,0.05807796098012038,0.8073718203171598
16765,0.06694361912015158,0.1034713735933959
24760,0.06135129219887126,0.7648263172911406
1847,0.058783561753949165,0.09418838889569153
15074,0.06473453433471738,0.2279578005281314
6443,0.06859508386467875,0.8494668907247744
26155,0.08937078185922435,0.47103883719351414
4777,0.05673055188747666,0.07344927168318684
26076,0.062386139503896515,0.7976280090839296
26218,0.06668518920681289,0.6466272102929359
21921,0.05803101154744295,0.12017547594871177
