respondent_id,h1n1_vaccine,seasonal_vaccine
12230,0.09797771784805923,0.784730172803744
8871,0.19370911969852297,0.5608592675660327
2390,0.05563914128567439,0.7644746794868582
9227,0.06304097949674128,0.10204296179762197
9064,0.06548369032662792,0.23407387245919686
3778,0.08001622510532899,0.12322540354680732
4975,0.3404510009233498,0.7538927881379832
5403,0.0757779090887281,0.11678002497386884
16588,0.08620589635925681,0.890281635029713
12573,0.0649821129641386,0.08509733579358617
1572,0.06178250642318071,0.7884564413263242
18020,0.06251333228143494,0.5350734771687533
23752,0.05365025105483086,0.09559274308254996
18678,0.09015331404242949,0.46236765344104636
9877,0.11132541493321967,0.583470723414547
13813,0.06938585141491556,0.5952885962313498
23856,0.08172436419073115,0.7934187938834463
3487,0.06281197726651931,0.10004784566150132
8797,0.09406619455424968,0.6258984037572178
8230,0.35084394834004456,0.5053290759515213
4581,0.056034749953012095,0.3084478736285058
12103,0.4721652225034232,0.693604409176585
22448,0.27758114708826276,0.921905712684066
26289,0.15711177090900091,0.655681143642999
8705,0.06769206650293055,0.20934961170162483
5677,0.06633507153136957,0.427072945068384
14494,0.0864104693364098,0.19737288322564525
19319,0.0810328764681036,0.8085925645452926
24545,0.06936069532050328,0.15353491700396282
13144,0.7163112262895884,0.47570224239310943
20446,0.09706390304916063,0.24087948807793058
3012,0.07926991546291427,0.37278687482633877
426,0.058398442734931305,0.915070374356226
20995,0.07034047310119293,0.5079647976174982
7048,0.07149236953543739,0.11014177790586945
3110,0.0677653661799692,0.4622553263415911
21095,0.06839664172657127,0.6874584086671388
18266,0.13989553679504255,0.48625075243764593
15869,0.07370776115577199,0.11224956430204079
2336,0.07168678833712097,0.19572838172180784
23248,0.07827587741626305,0.10483784326522377
8701,0.056193156905050376,0.13554019135610293
14818,0.20875787321240144,0.3809275141727862
15274,0.06358478977559848,0.7588631480295361
1123,0.05880898434844255,0.2995734060020043
25010,0.8919291074369908,0.9228215485865168
20387,0.08073668536581956,0.16093905287420032
22924,0.9025234351749866,0.9230817039424312
9738,0.08813536122632465,0.923668427170245
340,0.08190166961803318,0.10885836013410137
18827,0.11912976713574286,0.09740033557637773
15414,0.07008685873147326,0.8042773993199275
8696,0.24586574916209858,0.5813658732246294
12544,0.2146489762560178,0.4437923908666775
24290,0.1317874081956678,0.16243421629494334
10495,0.08393306629232762,0.9140925391483916
14718,0.059971339337928996,0.13261421519106348
1671,0.3065905844593495,0.7599008716166957
21823,0.1389485577638134,0.37993195115091677
22581,0.41536400549530145,0.45961429474926424
3172,0.8197576727429093,0.9201534970252797
18606,0.09036237913049842,0.2624159081953205
12274,0.15524718100766502,0.5943623927416742
18692,0.0708106737004187,0.2736309024127933
14725,0.05920139982815163,0.10170055469098285
10725,0.9003492580012745,0.8925979974700818
1350,0.11049630142326831,0.6723635420369909
16528,0.4840474183058782,0.2321762210249205
10519,0.0610926917157624,0.8633913956680015
15587,0.0762219209838937,0.8946988464746107
13523,0.06408616589949342,0.12571952310540446
7377,0.05932200200630844,0.20831720358605268
6424,0.2720288140094023,0.5984089284849764
1145,0.055408343092911434,0.2065005456369993
1914,0.0949754601125561,0.27755604154684643
10966,0.06644170995391205,0.12798352116289907
19326,0.06800122314566912,0.3515353064067568
8003,0.10292350652982662,0.1438039929098589
11276,0.07356155440519173,0.6122438809943541
24619,0.12922057193528066,0.7391175326804768
24135,0.5917691704275484,0.3643235070731728
10930,0.11318914928145686,0.32280830580917347
1006,0.07806979411821044,0.6315082526607324
14704,0.12237776630757681,0.8821825468559404
18124,0.1607425411348464,0.194696326081765
1073,0.5259767964452287,0.8923571196161343
8292,0.6943997378149944,0.8007531619283563
13714,0.09783761794526166,0.7348904035690902
4407,0.0700037320525488,0.9098999717046171
10753,0.21159045128825282,0.3849168309075592
5262,0.808665031725714,0.9014855843394358
6535,0.9229140113688257,0.926569327489458
21204,0.06856866676742111,0.11331072872537822
3595,0.05735086105920912,0.1033080406514808
17522,0.06425694240960449,0.709114701499945
574,0.06300823522719046,0.414824126478154
23722,0.0675892256298105,0.2129534765818797
4930,0.0848811895716408,0.1869640077514378
15966,0.06350780647702997,0.24398904118080963
22112,0.09397773676643105,0.5872691522224439
14795,0.1120934386803977,0.893254409325919
21535,0.8123928218538339,0.9002242804955564
2180,0.09756180811224613,0.5799324641957628
20682,0.08576852764552706,0.8278964608046591
17944,0.0532373275278401,0.09509170260077912
25547,0.05918754679467692,0.1626673291632305
16624,0.09974790915759225,0.2604077542494642
12546,0.09637945750402067,0.25308693467296745
9090,0.09102564209831342,0.1948902538554405
16479,0.059736433577124375,0.19390890870235472
15399,0.07130182556231789,0.7009852740634456
11871,0.4853473497010306,0.9275147560634499
22487,0.05586962705507725,0.07400722790808315
8724,0.1362277835625263,0.6064821436797362
24088,0.06582140279190943,0.1031996565927228
18355,0.7920909170219914,0.8418494736588291
20490,0.23626558688383217,0.614268531635208
18752,0.06651650918467851,0.48665661116717096
19189,0.0681585430292169,0.1327159290856221
10260,0.05977341558746063,0.34783272562268497
12255,0.05775364134071497,0.3091058133023608
14528,0.054163176917758585,0.10341204191573647
23426,0.06100814277427584,0.38965615035385726
13749,0.17452149637875247,0.49887614054053203
24393,0.06089419033840016,0.9076679038474126
20008,0.05356937528075021,0.10279595338457202
13268,0.07231029393688922,0.11049747966318187
12282,0.33537670527388497,0.7549896509338114
11009,0.11449534415476846,0.8706009273884874
482,0.08780234940538022,0.4595402139556576
20504,0.051998900850329315,0.08060227123268968
18660,0.07037058828150432,0.09533979324902285
6068,0.9142634820994727,0.8951459125316927
198,0.47897628935141623,0.24780179973628247
12461,0.10358412819302432,0.14129638694425795
25022,0.8684964612535431,0.7622122414102777
19670,0.9284208822467596,0.9307692087803608
6353,0.0548321529899017,0.43165259957751756
14842,0.07069070073605915,0.08830026042635547
26423,0.05673559885774056,0.10707804988800403
18637,0.30007157268684137,0.6674219703349593
8089,0.1055731250049376,0.8828174109675705
6551,0.11967715519407675,0.376460036856893
22059,0.05534425091721361,0.1050769662319087
25743,0.4236696280098207,0.4205907538835299
10422,0.06618962181611511,0.12257300183112962
13246,0.06028070268281392,0.09335225462766632
14603,0.09920927107003345,0.1288378443189984
13690,0.13328865315776994,0.3983534283881297
12980,0.07563307384603715,0.8975558499656235
20479,0.09628277566946444,0.6989043848223737
3784,0.38432177105021736,0.8731538941722221
5439,0.13732887702221333,0.6623758729598453
4316,0.09399433949391067,0.12485309837629795
19271,0.9205896093673998,0.8982719801655209
3277,0.06761157446056533,0.08870934607700139
8876,0.06546877255286734,0.13105150797476706
5567,0.5728605703630656,0.9118872410520625
11659,0.15645314083030198,0.8093775268665929
7443,0.23755975903799967,0.9005543113218403
13101,0.11761152513236732,0.857632431953886
2262,0.08561324932829432,0.6260958341995927
10750,0.0844855734389887,0.11888921564926933
1216,0.07030428146727331,0.4422027822712512
1832,0.09278892965137646,0.813370133040266
9703,0.1471599591704468,0.7173420900874777
9814,0.09021483489948211,0.4719494141578685
2854,0.10118347304537745,0.12434931731076858
17762,0.11203160329262722,0.4848059048545678
26287,0.06141414074343208,0.26633041428170845
11359,0.05988752744529972,0.755449216109894
20347,0.05243038572215099,0.8128435220836787
22675,0.601812335618328,0.7839777934375297
1901,0.07495156332212359,0.9193503355848348
8875,0.08213093467523476,0.6392083634613278
16152,0.09776079627393029,0.8704622347355305
11508,0.06693854040482064,0.9107437916914897
5762,0.056771716188782906,0.1175444580341054
25390,0.06414917302170772,0.15643653429807527
5859,0.059564824481625075,0.1856476937635171
14211,0.8864740489432262,0.8946016442008307
9534,0.06680058864933809,0.5408524336574964
8592,0.0787944447963741,0.1069216810219229
15170,0.7472661581445164,0.8261657608732429
19604,0.06324457126535661,0.19013594124082922
15849,0.7802971234911024,0.9122309015008667
15839,0.18446824902591644,0.7887835436742929
26169,0.07069633764215322,0.09251309912685327
14405,0.057629862434593546,0.14168792698134122
5122,0.057677862908658034,0.20420658194547311
25635,0.32061949497325143,0.3680832679814339
7321,0.06327307405668255,0.09555105016985156
8847,0.3272408442050916,0.662870737485154
25128,0.22479008879664142,0.8655471848236211
25569,0.06642193102872553,0.3517192252431828
9582,0.877581286172368,0.34623752120725226
5885,0.2751299029754014,0.6031538362060537
6234,0.06269939832059829,0.09730456989373149
7692,0.2142061614023635,0.8584268711120406
5082,0.05679142360709351,0.1093329586383307
15060,0.29990438492799565,0.6480420366425719
16007,0.2311301877110379,0.8473282940768039
24022,0.06422154363165242,0.10584306591987616
9209,0.6561161690212366,0.18674901556620313
14815,0.2267291432567473,0.3927773332806912
21421,0.3096566943178625,0.7980280712128427
9602,0.061621123766840716,0.0772851266304208
20498,0.0882116523153744,0.41470852734390634
10168,0.059933869997044205,0.8891494591965686
13593,0.08106657607824613,0.2663934797326215
23152,0.48670672466978887,0.5174588374782787
3986,0.06525158009142769,0.4684753380727096
21825,0.3942950710044064,0.34882303360557804
20199,0.10157299170306011,0.39767145319072233
9243,0.0539395687916765,0.07402701159355925
3086,0.0722516520260675,0.083053184615293
4175,0.8815537125516939,0.8963960423480728
4073,0.057077092977781616,0.08394987566944305
9934,0.1732497257486402,0.09395534620905106
13449,0.05346498273806316,0.09939811632683394
4277,0.05293471288496466,0.07011336362802173
24069,0.3167349605750062,0.2914763027314211
9464,0.05631452713089211,0.2446213376313538
6413,0.5688418682896272,0.8996798606381978
8226,0.06329269263492433,0.11384865724406627
15243,0.37801966066988324,0.16417422303704707
24638,0.08188460342465438,0.3220998247497827
22697,0.09612044177460911,0.9180878469175864
19791,0.871031653046034,0.897057806404113
20419,0.6853530967395471,0.9184984613664074
9498,0.14543775697876102,0.8208195168941842
6706,0.10424325161370403,0.32023215318872245
25988,0.18222232186152937,0.11758485419815565
11414,0.1613719291646929,0.8944792609434916
20093,0.05665353595766513,0.11629019652499327
18272,0.3933400516860295,0.686573404657801
10305,0.8837658219087781,0.9041353373225902
16081,0.12341156743438346,0.11839457770841254
5646,0.47881956154177513,0.9098071485412244
21598,0.5280043253038657,0.8391113274308645
2973,0.0546005029230222,0.1545249745927944
16185,0.057703916401331934,0.15584082705519306
21591,0.06057594445150038,0.1925587502146001
20924,0.11197644941205394,0.8983853151192259
5113,0.08635036873727801,0.1260023614370088
8353,0.07888801584872422,0.7535696120963516
18853,0.5827522382689864,0.8401065049577378
2473,0.09624987555952413,0.9215075824626954
1571,0.13571944153578402,0.8879608923152871
7507,0.11983676899082907,0.8683083359110437
3618,0.9099110246287403,0.8458384138570325
17851,0.05798141069826056,0.4200926631455806
26038,0.8788293934771627,0.909657902112283
18530,0.21368963205945457,0.33976466665982347
22035,0.07540004426593047,0.1520629534555389
23035,0.06425351673716148,0.6218369884190112
14551,0.0798717903252919,0.8637371312828421
23265,0.9368191913212585,0.9258945807972148
12492,0.10153147376834429,0.7947063573058566
20648,0.09882194542956442,0.8772298595909311
5956,0.09292852524551351,0.8942257305936097
12938,0.10416313669997228,0.9132964292473215
16275,0.7781904101822312,0.79938795755774
22784,0.4644493010861423,0.21459069786530194
6982,0.8238540257859578,0.8945022479556204
2482,0.11999968796494256,0.7837963198641671
15636,0.0833062881173943,0.3170195325427132
13701,0.06901339168741642,0.7618234073771456
17680,0.07264861063526917,0.1238951421022741
11365,0.06388343392375405,0.8440246714932228
21621,0.08629778991226822,0.13252987508951158
17903,0.06157602782475334,0.10387562265212458
10505,0.08077466090257236,0.11344835424030297
7565,0.9376094120021775,0.9217478035924781
3802,0.12009567611745492,0.7657871323131793
8304,0.1273176513339443,0.6919553283174443
8393,0.2887439473591285,0.7473897441863045
2997,0.3382904538574114,0.6533137037844273
13236,0.718813804909866,0.85938547268807
23845,0.05567496724556561,0.09883573731719904
2512,0.05407012453086953,0.10814052343427241
7354,0.08828641513351584,0.4761695765081729
474,0.08026838625323568,0.8037608172166898
3604,0.09774094900519746,0.8225026714278679
17703,0.0624976786047926,0.0916203320465323
22156,0.05805029085891567,0.08176982378128128
8884,0.10085180652242319,0.3771644066910889
3272,0.2871846072633539,0.5903763661584569
