respondent_id,h1n1_vaccine,seasonal_vaccine
22317,0.0,0.3863522622977214
1215,0.19367571785093507,0.9150814738948221
10540,0.09403765352696773,0.08231285703123895
7407,0.16204641738489206,0.693372965708247
14697,0.16651935371790225,0.17607631238860458
14042,0.37313761865693035,0.6594126309299018
9791,0.7206250395852126,1.0
6375,0.4515297634494768,0.7432078687576182
22402,0.2505613460719811,0.4483582473450715
3408,0.09904508963527446,0.8252266855810886
9297,0.0,0.0
4112,0.0802002088709581,0.24695397142247305
22078,0.08074360312912293,0.563425762955108
26403,0.5539741287537945,0.6437430812100119
1534,0.25691806898061,0.3587662115139923
19557,0.08717187522881296,0.1736127494074891
26663,0.15959392626831106,0.9199319963940975
16004,0.09306305517438683,0.6331882437519601
1361,0.0,0.26269156247293274
4186,0.36955096079581146,0.33741683028745245
24916,0.5446672498456891,0.8203153300932333
15217,0.3860357566337406,0.29351513553832276
19210,0.0840336466058474,0.17878968728899874
23052,0.33191592874277925,0.743857712782788
24944,0.0,0.24843454188097153
7630,0.0,0.211630926602849
8644,0.9194481787437576,1.0
17488,0.08634594849413599,0.279770506036147
11253,0.6172283010836569,0.8230004234525365
20600,0.2749105867428009,0.4542231304705319
12588,0.26811342286078116,0.8088850413478915
23316,0.4775485468625492,0.4700674764511118
14906,0.07512672499121249,0.31655476241335195
20046,0.08942652164808396,0.2739546953140162
24630,0.08479661761124066,0.2601709041690585
8487,0.0951595633940087,0.6057591391936816
14589,0.2732753751245998,0.7161670333890845
17502,0.389206754547486,0.7123698293625901
10382,0.1873796901491428,0.639249829425717
7584,0.45511136318319517,0.8108531730836692
14257,0.18463570984203434,0.46162575000117634
23602,0.3521747651458171,0.815728080911716
8946,0.08882614780450314,0.17447362630387495
21209,0.19843853503371656,0.3701237301406154
5444,0.0,0.5060815096701388
9434,0.09600495124025073,0.2643624035169198
26013,0.0,0.2046054456523673
8855,0.09726111734770836,0.6432611796858374
24569,0.18131077708859866,0.7296984024057738
22254,0.0,0.3012079634208432
10765,0.0,0.17707726937628537
4361,0.0,0.15480612803174099
9571,0.2391296267079205,1.0
12108,0.2829044988177271,0.8219901648512262
24746,0.189500089396616,0.370660596505674
8747,0.09667142228065494,0.6494841885378004
25695,0.08315182123836762,0.2841342211690132
22567,0.08505175144082339,0.7431258112380438
18380,0.2782972546776784,0.6387503350364079
6879,0.4840136230914992,1.0
11897,0.2529998840325679,0.6205550014953889
11083,0.08065312482052012,0.40468175521994865
22260,0.8262851982181401,0.9138280577406782
8735,0.5418041410702068,0.8033127628243794
23098,0.20949056160782978,0.07511520497925257
17666,0.0,0.19496378058054162
25856,0.0,0.3756981686578627
23547,0.18176922847012036,0.61989605123805
1393,0.17028241237210182,0.4463957643406519
21305,0.27897339149443046,0.6222750840449863
9944,0.0,0.3588570334013939
17089,0.43467293543901947,0.43467293543901947
772,0.21337375798809477,0.7541004097543171
23925,0.639464621314275,0.913267620355733
13232,0.1785001217731745,0.5777874968939095
19949,0.08532553965935823,0.7606862079113089
21852,0.39679243556820415,0.7247072102153066
14716,0.3550922703136922,0.5917874843136356
13727,0.11616594441109228,0.3752880035166157
14620,0.2631192688582096,0.5475273245831741
21654,0.2652996444070261,0.5410356735065704
20406,0.08878091950673687,0.45707929261753566
26265,0.0,0.848922099542527
9252,0.7534875709493527,0.9205485120757626
25601,0.27880051329557615,0.28235516444301095
22126,0.0,0.4426781191207054
4862,0.1682953795294223,0.3552741346657261
23258,0.2826748584373597,0.6347364943973917
10211,0.0,0.42041467086782836
1759,0.0,0.8851078336216175
11731,0.09126365491774117,0.1817388549333852
23010,0.15871044580075552,0.9055643753681957
6869,0.09026709079554351,0.17736168290248935
11493,0.10060070781701527,0.2679872241379859
10907,0.08069107289501566,0.2637959137020457
11337,0.2647149785336647,0.5547075537379884
11909,0.0835027850861336,0.5015653917984921
16366,0.6556951154977956,0.567633594012114
16409,0.37353849995616806,1.0
16032,0.0,0.5383623445350426
7594,0.0,0.367473934929705
8274,0.0,0.6377543837598616
7009,0.0,0.0
25512,0.0,0.0
9893,0.10195605613891275,0.441293833867337
25528,0.33396776736520595,0.550355328580189
9901,0.0,0.5439783054248228
15565,0.08591863967524005,0.53992979494923
191,0.0,0.0
19646,0.7314516845463699,0.814750555152351
11196,0.9181299772818018,0.9207852212618515
8431,0.17029022910207256,0.5386294991045346
608,0.08819637893258596,0.7347359269996191
17479,0.4681967279717787,0.9132085980774208
22702,0.0,0.0
25508,0.0,0.7110627996336459
25137,0.10256114927108366,0.2681791541786536
22342,0.25905230492622033,0.6288625124906324
23745,0.7156883419164671,0.9203449538209768
24777,0.0,0.0
12114,0.725195221123393,0.8130066909871383
7857,0.8146117226426862,0.8166780418869413
136,0.6222516339077405,1.0
15776,0.6153016707182744,0.9195511892924356
9753,0.0826711677012806,0.5401438755832714
1728,0.18783416632409577,0.17237649178869638
584,0.0,0.0
14876,0.17400053283915826,0.5389110810282857
17243,0.2512358371267371,0.7102626859206553
10274,0.0,0.08392904696283306
24145,0.580490236995895,0.8847157992526494
9835,0.6564285978737673,0.5491012842511876
4990,0.23694667717800277,0.6311161112739286
11597,0.6541846440426199,0.659215571084462
2309,0.08051582491053938,0.7653452867576369
25344,0.0,0.49877842205083533
19003,0.16397642410979843,0.08603376684330323
24060,0.0742704723754121,0.6031031523575997
16970,0.14295568031433764,0.38679913128251076
14786,0.0883939009661733,0.2755447730342393
7570,0.17181793062477496,0.5198789096756742
23377,0.5470789314891618,0.464871547692055
13172,0.07622905089737751,0.4464026977641027
3740,0.35582837258163086,0.9230411458238452
1046,0.0,0.1649362012493627
22280,0.08990111692572009,0.2868252497085612
3116,0.09150023636874276,0.4582540799812329
22949,0.4702696089442489,0.8076284418566766
9578,0.0,0.5513386276051947
13745,0.08396708869092952,0.8231602223024362
13183,0.06476670912157856,0.38006909887747126
21150,0.0,0.4594991614997515
16765,0.14475150211831256,0.28855616394445904
24760,0.0,0.17447758140124284
1847,0.0,0.0914658908960877
15074,0.08368730838627517,0.43012739775022535
6443,0.0,0.65119669085276
26155,0.17309182405114204,0.3690974408491052
4777,0.0,0.0
26076,0.07605154120709262,0.7852536743260483
26218,0.08522677847916162,0.8011705718703773
21921,0.0,0.16930524770123523
2998,0.0,0.4747193815080347
16268,0.0,0.0
7439,0.16462647173173997,0.08438018565866141
19357,0.08811479739746171,0.0
6564,0.08526055743258418,0.37699010813001027
5996,0.0,0.2526857132895201
14411,0.3240635184515291,0.40298802714514415
20151,0.07079478555203113,0.7862509166621854
9654,0.2783392554057519,0.44553238879562157
22820,0.17152970301972204,0.830653845019691
19018,0.29644114674677696,0.567662916670544
689,0.0,0.3866548906232838
5086,0.0,0.17349295108023516
6414,0.09221233585163123,0.09221233585163123
23904,0.0,0.35364136523985784
15562,0.5384237765789627,0.6206038100909929
14244,0.0,0.07501512145337513
1641,0.329944293466862,0.6118527323373686
12720,0.2030047149197142,0.8359874607206242
15065,0.07917359148959463,0.5160574413564802
17950,0.0,0.08473247059306027
9348,0.08286761051121636,0.16331925570140599
12404,0.07394171514934829,0.30547577893252453
24896,0.3775403963042625,0.2814056399727346
7117,0.7422503142765197,1.0
23366,0.0,0.6479290048814147
10201,0.08360092789201594,0.7119165558099164
