respondent_id,h1n1_vaccine,seasonal_vaccine
22317,0.052806126759352576,0.32781418448348837
1215,0.3681248813415215,0.8307747594707217
10540,0.06720005212802395,0.08481566013361667
7407,0.14136622703789614,0.19674786335977976
14697,0.10388823364793746,0.2390846661142366
14042,0.4242872981294122,0.3388387415904385
9791,0.9232529433713799,0.9287117305500325
6375,0.09610151135644858,0.9069612189102847
22402,0.17113436293399872,0.4655861124445844
3408,0.15111494149583188,0.9010956408228313
9297,0.052299855258266394,0.07487674543983225
4112,0.06959393971782993,0.1291526657688967
22078,0.09560479369874443,0.207989597860374
26403,0.19071590423577145,0.331012637644595
1534,0.09888126898924893,0.13005428072810835
19557,0.053258275470678365,0.08814855026695756
26663,0.11306734440284422,0.9077368530157222
16004,0.23276391937859386,0.49362672390141843
1361,0.08101365824321873,0.1128828418152078
4186,0.07582882942795295,0.0827909660098917
24916,0.8252031683524846,0.8949566629250808
15217,0.13650782455758936,0.1503371101825418
19210,0.06283854969015364,0.3871390606593187
23052,0.1140536024881775,0.6434081078811382
24944,0.08528735876606759,0.22053501543736204
7630,0.05338623362695034,0.4659107324339096
8644,0.9308277125332342,0.9251446264981045
17488,0.06853473439697878,0.10392226287755024
11253,0.12344238550831951,0.23440391403995178
20600,0.11125463042020446,0.27781784013559463
12588,0.43427167486130364,0.8919830342339556
23316,0.1512890511463839,0.3093279030374033
14906,0.06348086876066364,0.1521852755025539
20046,0.11432274350548141,0.17816931207707398
24630,0.0637077958367849,0.09801361835577375
8487,0.0657523554319073,0.10773539143815375
14589,0.08690770915209055,0.9194079023329506
17502,0.549128632999711,0.8685346790510523
10382,0.3364853123430035,0.7741459636161107
7584,0.3700874835117286,0.8110269809966949
14257,0.07556512438648837,0.1862371653436411
23602,0.08214250872485185,0.8858506010452687
8946,0.09207445195264444,0.09903057832471471
21209,0.07797898459718731,0.3299416923430743
5444,0.05627781228458797,0.292667744968392
9434,0.05868280289523624,0.10654497283570595
26013,0.05870157294856915,0.11214161050440663
8855,0.0919758160033474,0.8536570242312993
24569,0.21342670870264785,0.8592362862677504
22254,0.08397955452062493,0.21157140995068321
10765,0.05427039957819385,0.09210903141748823
4361,0.05753580977157936,0.1946889896131246
9571,0.454028399839156,0.902315393682121
12108,0.16472830660571106,0.8575982235011622
24746,0.08727655924578562,0.3948401645546692
8747,0.10620445521179582,0.8844264666079772
25695,0.08887245074870449,0.4626362069955023
22567,0.15319910501840456,0.6071252008549455
18380,0.1819178411568208,0.1343172123207045
6879,0.2516971033983718,0.9061081793950716
11897,0.14437222770384853,0.20490892632538849
