iter	Logloss	AUC
0	0.667159808	0.7976809068
1	0.6517643757	0.8031142951
2	0.6340587221	0.8276883936
3	0.6177605848	0.8287086897
4	0.6068305117	0.8341592796
5	0.5900983543	0.8341307742
6	0.5859657754	0.8312281397
7	0.5703506226	0.834715626
8	0.5571869715	0.8346564855
9	0.5459224009	0.8356623652
10	0.5398547881	0.8354543087
11	0.5330631486	0.8362521318
12	0.5296477803	0.8355643984
13	0.5256017936	0.8354875649
14	0.5228554593	0.8369967121
15	0.5170218701	0.8384866918
16	0.5101785632	0.8415557714
17	0.5083961125	0.841562652
18	0.5067877865	0.8409406121
19	0.5022697233	0.8422446516
20	0.4973050257	0.8420408544
21	0.4935736795	0.8434028876
22	0.489966535	0.843177138
23	0.4866864569	0.8447482106
24	0.4832333371	0.8462799655
25	0.4812992959	0.8464028335
26	0.4799206244	0.8470854883
27	0.4780276784	0.8480926785
28	0.4766994923	0.8485880825
29	0.4747647893	0.8492007844
30	0.4737558029	0.8491608113
31	0.4720138095	0.8499946757
32	0.4699530225	0.8507767717
33	0.4692222708	0.8510877098
34	0.4678856665	0.8510172654
35	0.4660384394	0.8507780823
36	0.465078413	0.8511905913
37	0.4641302584	0.8515339665
38	0.4629541809	0.8517262959
39	0.4619989719	0.8518983111
40	0.4616308948	0.8521122653
41	0.4610887554	0.8522180957
42	0.4602997822	0.8526743456
43	0.4591063236	0.8533325907
44	0.4588171452	0.8533673214
45	0.4584209246	0.8532064461
46	0.4584187101	0.8532044803
47	0.4580974859	0.853244781
48	0.4575336286	0.8534675817
49	0.4565258383	0.8533234165
50	0.4564460547	0.8530983223
51	0.4565128999	0.8527864013
52	0.4558775541	0.8530098573
53	0.4547428427	0.8530901311
54	0.4543909567	0.8533407819
55	0.4539716502	0.8535829138
56	0.4538634452	0.8534312127
57	0.4533185845	0.8538017827
58	0.4525313558	0.854144175
59	0.4521602579	0.8541268096
60	0.4518085047	0.8541510556
61	0.4515403879	0.8541684209
62	0.4508654875	0.854484929
63	0.4497919966	0.855014736
64	0.4494950416	0.8549544487
65	0.4485123005	0.8553476264
66	0.4482695985	0.8554190537
67	0.4482599774	0.8554482144
68	0.4477622136	0.8557404765
69	0.4473455764	0.856060261
70	0.4472883195	0.856077954
71	0.4472741707	0.8560897494
72	0.4469249188	0.8562984612
73	0.4464721531	0.8565386273
74	0.4458342046	0.8567886227
75	0.4454305577	0.8569721057
76	0.4453702948	0.8569812798
77	0.4450353545	0.8571549333
78	0.4444312137	0.8575749782
79	0.4437407364	0.8580693991
80	0.4437211221	0.8580825051
81	0.4437078956	0.8580929898
82	0.4435865958	0.8581162528
83	0.443516106	0.8580179584
84	0.4430414669	0.8581152699
85	0.4425157903	0.8584684745
86	0.4424997329	0.8584805975
87	0.4423661256	0.8585225365
88	0.4425198887	0.8584589727
89	0.4422819925	0.8583849243
90	0.4422107167	0.8584324332
91	0.4420166685	0.8585965849
92	0.4415396279	0.8586552339
93	0.4413414574	0.8588691881
94	0.4409002424	0.8590529987
95	0.4408189319	0.8590759341
96	0.4406552531	0.859095593
97	0.44059301	0.8590588964
98	0.4406109151	0.8588950723
99	0.4405296688	0.8589147312
100	0.4406112994	0.858830198
101	0.4405743258	0.8588288874
102	0.4403760859	0.8589291477
103	0.4401508619	0.8590683982
104	0.4401379717	0.8590677429
105	0.4401688459	0.8590113874
106	0.440019473	0.8590962483
107	0.4399127345	0.8591021459
108	0.440089149	0.8589176801
109	0.4399689954	0.8589969709
110	0.4399457369	0.858989435
111	0.4398525981	0.8590343228
112	0.4398519609	0.8590343228
113	0.4398523132	0.8590300634
114	0.4397359398	0.859207321
115	0.4397646213	0.8591571908
116	0.439724928	0.8592030615
117	0.4395711559	0.8591771773
118	0.4395959958	0.8590002474
119	0.4392805153	0.8592066657
120	0.4391420955	0.8592777653
121	0.4390514761	0.8593439502
122	0.4386772946	0.8595638021
123	0.4386727227	0.8595634744
124	0.4386254514	0.8595801845
125	0.4384542045	0.8597141926
126	0.438211915	0.8598252653
127	0.4382381058	0.8597495786
128	0.4380378432	0.8598639277
129	0.4380668777	0.8597977428
130	0.4379663803	0.8598029852
131	0.437849652	0.8598485283
132	0.437802021	0.8598560642
133	0.437604501	0.8599337168
134	0.4375742969	0.8599664816
135	0.4375097953	0.86001825
136	0.437242673	0.8601824017
137	0.4371445063	0.8602348254
138	0.4369808043	0.8602217195
139	0.4366734576	0.8604412437
140	0.4365811903	0.8605444528
141	0.4364752914	0.8606633891
142	0.4362228402	0.8608593227
143	0.4359797562	0.8610074196
144	0.4358708008	0.8610296997
145	0.4358812115	0.8610745875
146	0.435606473	0.8612488962
147	0.4355956971	0.8611646907
148	0.4354520338	0.8612603639
149	0.4355186139	0.8612737975
150	0.4355150535	0.8611738648
151	0.4354537587	0.8612547939
152	0.4354106016	0.8612783846
153	0.4353071347	0.8613819214
154	0.4352158165	0.8613294977
155	0.4351750947	0.8613403101
156	0.4351942593	0.8612377562
157	0.4352411566	0.8611696054
158	0.4350987638	0.8612983711
159	0.4350659086	0.8613298253
160	0.4352233044	0.8611601036
161	0.4348442571	0.8613065623
162	0.4346897193	0.8614068226
163	0.4343928457	0.8615811314
164	0.4343721205	0.8616499375
165	0.4343972729	0.8615916161
166	0.4343024155	0.8616928594
167	0.4338747261	0.861969722
168	0.4338766217	0.861929749
169	0.4339258584	0.8618606152
170	0.4339624558	0.8618838782
171	0.4338574278	0.8619969168
172	0.4336483632	0.8621617238
173	0.433607169	0.8621830209
174	0.4338707722	0.8619336807
175	0.4339220655	0.861852424
176	0.4337446174	0.8619605479
177	0.4336580779	0.8620221457
178	0.4335763815	0.8620709653
179	0.4334297551	0.8622030075
180	0.4333166022	0.8621908845
181	0.4332720056	0.8621404267
