respondent_id,h1n1_vaccine,seasonal_vaccine
22317,0.07204959334022959,0.33714388984320487
1215,0.8194303263266266,0.8490919791156415
10540,0.06518032512151262,0.10615050069330786
7407,0.11006413116388387,0.174207695877055
14697,0.09288931977246691,0.21313883778451342
14042,0.5823121523826975,0.4760504393973534
9791,0.8678931591436292,0.9227230578908413
6375,0.07649670787674702,0.8763120366173868
22402,0.10392180558991804,0.2975170676066459
3408,0.34321483051427615,0.9166125763455915
9297,0.059381786639009684,0.07768481451393662
4112,0.0739277425283842,0.12258321249409565
22078,0.07356851197018749,0.16633912796137557
26403,0.18161664987144868,0.2672656221029035
1534,0.0789637003555876,0.10749758015026402
19557,0.06350350331638423,0.09054774407888166
26663,0.09049415334026421,0.7328945275489385
16004,0.6460024746075081,0.5619818126334843
1361,0.08320979522820522,0.11529383570618813
4186,0.07145678224844611,0.08748993920846632
24916,0.7729491229281513,0.8890724136747842
15217,0.08751308046114384,0.15690195194250608
19210,0.06885774314063153,0.4417685965292585
23052,0.08358689518299402,0.6079958043678103
24944,0.31539120658369946,0.2720833393020001
7630,0.07435613673485549,0.6900196431842457
8644,0.8518080256035715,0.9182043003290955
17488,0.07451190363792574,0.09803218462063731
11253,0.10812633359464126,0.259684738309559
20600,0.1779906282711093,0.23199299635352452
12588,0.6203717856672821,0.9043715381968068
23316,0.07964534800092697,0.21782671980797283
14906,0.07631906430606109,0.15959100322441058
20046,0.24224284441699812,0.31536825084651676
24630,0.10443593552713,0.11155004784933746
8487,0.07471493872844495,0.12220210581417744
14589,0.07442168881741414,0.9228270710902793
17502,0.24630579535015412,0.8508894476955734
10382,0.2169025841748915,0.7239073844714885
7584,0.2591924473393989,0.7979114929410994
14257,0.10926226776752927,0.2895770668137915
23602,0.07351336574498661,0.8781699842367242
8946,0.18571906961552692,0.11468115790150395
21209,0.20059426035296787,0.46699571269916457
5444,0.07006076234421464,0.4002956432765525
9434,0.07363199362030085,0.11062594073792083
26013,0.062240567347822504,0.09045738473639163
8855,0.0909747373272762,0.8368374529268072
24569,0.4153030528294527,0.8655770793982306
22254,0.08718437165304767,0.17453335705722406
10765,0.06777831904504457,0.09519051739411966
4361,0.0756164874190687,0.1687863326337067
9571,0.2097679053556891,0.8863947675452427
12108,0.13213724616700542,0.8431113782766074
24746,0.1497725135330598,0.39791586440603954
8747,0.3424759881430255,0.8997096107910826
25695,0.14708223202091786,0.46292146631208
22567,0.15148601183737512,0.5623160767546642
18380,0.1309499721424361,0.13083400574280668
6879,0.18194137974471566,0.8664435117648034
11897,0.10012810247446084,0.1641330845958278
11083,0.07969451021600445,0.6071236468445144
