respondent_id,h1n1_vaccine,seasonal_vaccine
22317,0.3274646279261289,0.4011346575853974
1215,0.673418640938567,0.9205925720650023
10540,0.0,0.19526559434013846
7407,0.08697822620153606,0.3594106086209964
14697,0.08967176185027563,0.2726979867369381
14042,0.36150485505473984,0.5653982729052986
9791,0.46124269602427254,0.9152697725760538
6375,0.1470660409839675,0.735321723571621
22402,0.25294775764766003,0.5512603467267388
3408,0.2755597793294556,0.8360463145906369
9297,0.0,0.08916355998502017
4112,0.08834553833436014,0.2460220863685076
22078,0.07909983227282746,0.500468499967812
26403,0.45325845694557676,0.6549685923367562
1534,0.16836139196154062,0.2804092274141405
19557,0.09506225230317397,0.09506225230317397
26663,0.2977605085952095,0.5446428753788739
16004,0.43825570448792395,0.6630228406655923
1361,0.11161599615671558,0.3660969381831732
4186,0.21019327271208343,0.20738182036928993
24916,0.5404694665585068,0.819950581708905
15217,0.44705004494458767,0.5281117017840975
19210,0.0,0.5394645339504567
23052,0.08344045292566318,0.47973806247754647
24944,0.07998150162935912,0.16883881220916303
7630,0.0,0.6396660726866109
8644,0.6351998933105134,0.9054716659007546
17488,0.0,0.0
11253,0.2724327155257531,0.5557984771771088
20600,0.4010440304940912,0.6530906320777943
12588,0.37099059803699713,0.7338796710414798
23316,0.09920854945036124,0.2907453151852996
14906,0.0,0.17862128010942196
20046,0.4669500363715417,0.54304445942034
24630,0.09861092957394069,0.18378280765987617
8487,0.08293375620365188,0.5209451458536845
14589,0.0,0.9180317839735073
17502,0.24434127275042478,0.6163551419978516
10382,0.24498932303353715,0.7135290518752251
7584,0.35884932432390376,0.8181564988695101
14257,0.4356328345784001,0.690273929620322
23602,0.1784657329870178,0.7957776731233052
8946,0.16645452302910624,0.17161073973196658
21209,0.2773644811149804,0.4869094969462681
5444,0.0,0.7386680717296378
9434,0.0916431800760181,0.1536552401634222
26013,0.08248469577943247,0.255501305605628
8855,0.18386297628175519,0.7323339154173458
24569,0.36523361056024956,0.8384063076236594
22254,0.0,0.17980256977132922
10765,0.09139267495700734,0.09139267495700734
4361,0.06363330533034413,0.06363330533034413
9571,0.07638060026903508,0.8073868992237369
12108,0.20425494942719635,0.7336499606242182
24746,0.08492986864556466,0.5327597417184053
8747,0.18728736517785036,0.8423853684169365
25695,0.2370714428607941,0.42739970085295076
22567,0.17143112023117288,0.662507579189194
18380,0.18305389711733236,0.4216372283767063
6879,0.18379401653281666,0.7468433328926719
11897,0.09015619568071061,0.35945201200321275
11083,0.24494785853506246,0.33676460160716426
22260,0.7272689461587324,0.8124649935160314
8735,0.5304202284353883,0.9111020204959605
23098,0.2615582826642332,0.21569390388533613
17666,0.43261381172756647,0.5373975125509702
25856,0.19009979591555562,0.2970638150576053
23547,0.436772914899673,0.7032428178315963
1393,0.08861791223088879,0.2566286145297681
21305,0.1911385446915996,0.44083683957531555
9944,0.0,0.33668858428974613
17089,0.07425977120462797,0.2998548804686533
772,0.2908794449917407,0.8368308811147344
23925,0.8025573469587808,0.9144039156112196
13232,0.07994154575085081,0.6171312071405962
19949,0.09374793234793788,0.8326149722339032
21852,0.35169588709419963,0.6465347835888385
14716,0.3502614438390873,0.43238480544231445
13727,0.20806595588622048,0.46625160851013553
14620,0.3508874898173508,0.4583469220851451
21654,0.36014318572842596,0.2733482744440036
20406,0.1031512042961079,0.2766208618165395
26265,0.17511732181411863,0.7260113537430656
9252,0.3689561307775715,0.7460184853599393
25601,0.3099395477622878,0.2592396598301976
22126,0.08317727988798973,0.45855365611354526
4862,0.17289419547731671,0.18143685490671263
23258,0.5563749770682813,0.7342589671366582
10211,0.16384872937381578,0.2502461272092419
1759,0.0,0.6563943823310203
11731,0.0,0.0
23010,0.0777290926316423,0.9219320883106786
6869,0.0,0.09713470331304266
11493,0.08161895843242836,0.26652434461692187
10907,0.08055530437893063,0.2577178303448809
11337,0.3669106254296181,0.6438526055717191
11909,0.1305038860272915,0.4462877153616291
16366,0.36333838273424135,0.4518141955071238
16409,0.3586565834912429,0.7329226059863441
16032,0.0,0.3843160821495963
7594,0.0,0.631352910320336
8274,0.2689243006071299,0.7130569551514623
7009,0.0,0.08394683214954417
25512,0.0,0.0
9893,0.07999331171244416,0.3913031437654417
25528,0.1441412219870337,0.23483930237268807
9901,0.36644750038840374,0.909844741783005
15565,0.1880256508281867,0.8366626784508499
191,0.07654161381394073,0.0
19646,0.22521913407193772,0.307505021982672
11196,0.8290144376867274,1.0
8431,0.09644176066557697,0.5571030183543021
608,0.09055042287347496,0.6436650820924389
