respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08382401341885,0.5431996233716174
26708,0.09115905602592805,0.3601704444750129
26709,0.0,0.39552707344905336
26710,0.7322230222969374,0.644613778903177
26711,0.2252628293530603,0.4090807139153569
26712,0.8285972779717073,0.8285972779717073
26713,0.2577590765656512,0.8383420991472424
26714,0.17719174660536183,0.2716671260376981
26715,0.09404695795878322,0.4123479684481413
26716,0.25882474853273957,0.4717575834781063
26717,0.08970434226729858,0.2596820330140444
26718,0.4879566398444843,0.3864386236929212
26719,0.45891151298644656,0.9023010556168324
26720,0.07462333943310352,0.3433913540135733
26721,0.3591769075195578,0.45690074521389235
26722,0.16386755629925193,0.3751391640230612
26723,0.628561944992699,1.0
26724,0.0,0.7312010932389071
26725,0.0,0.0
26726,0.0,0.17806665306151345
26727,0.3770507162703509,1.0
26728,0.08744504823120823,0.5381917887525584
26729,0.09087067727934363,0.541762936224512
26730,0.08387210196377362,0.3360419750065789
26731,0.0,0.47702679022889855
26732,0.3777447179346065,0.5715063930195478
26733,0.913906570768796,0.913906570768796
26734,0.3903751465920826,0.37137229828713264
26735,0.08417987042936499,0.5432160239209767
26736,0.0,0.17589417568211058
26737,0.08439396622491918,0.08493265111571656
26738,0.4361018709662063,0.6086536765584534
26739,0.2794734948707642,0.36501628630505734
26740,0.0,0.0
26741,0.0,0.7245455130193559
26742,0.08790491157408031,0.26372050858606844
26743,0.0,0.33789515807051784
26744,0.0,0.5860281608349079
26745,0.08523645302414182,0.8255366694798327
26746,0.37540401134638995,0.27720696707680853
26747,0.17507184695261785,0.2628988121123257
26748,0.0,0.09277015096627976
26749,0.29437415081784923,0.5282041970236205
26750,0.31508238326944954,0.8324069662067494
26751,0.6326008613881748,0.8751892652652798
26752,0.08456280781842228,0.4309449734651381
26753,0.37712898781221993,0.47198036092671486
26754,0.5406132620133045,0.6447952560170088
26755,0.08629457178903661,0.36319382916026366
26756,0.08284999228276055,0.08284999228276055
26757,0.2742226027140539,0.5347907972633771
26758,0.8098795870896137,0.7963281672087117
26759,0.0,0.2972827716807958
26760,0.09441353397987809,0.10000597327485343
26761,0.5451486451474538,0.8290580290876793
26762,0.2631543945424898,0.6507206060144703
26763,0.8221748902525695,0.9214322048244048
26764,0.7340879605156121,1.0
