respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09973339177590719,0.27366083284461185
26708,0.06258460190521714,0.08646688540317447
26709,0.11133849951086541,0.7526194190486177
26710,0.7622104038432977,0.8875353567884314
26711,0.1962463097963847,0.5007497296855229
26712,0.8683407349282489,0.9245209994973482
26713,0.19301807845143226,0.6112546729291795
26714,0.1635570926586348,0.1267338061736647
26715,0.05657926988470569,0.10475030850128703
26716,0.14528153970454755,0.8871586894752123
26717,0.06023409183858678,0.3037658458672919
26718,0.3161993604470478,0.579533619717464
26719,0.10440990741366604,0.9038800401394208
26720,0.05599289147900437,0.23717723208056563
26721,0.3543496585340074,0.2663427385593856
26722,0.08108829423821722,0.11581928840040845
26723,0.8996641547592196,0.9152075960853714
26724,0.0602199252687295,0.8381844978527959
26725,0.05297173452438214,0.08245678787586268
26726,0.06608614661474012,0.08765423315628172
26727,0.4016911732608701,0.8980107861479049
26728,0.15393586449213661,0.5351744675071979
26729,0.40009288479887545,0.6900445617351667
26730,0.06565580851053152,0.11903526165032748
26731,0.059710308254293486,0.2035312672269841
26732,0.10515870501326154,0.1305638766160462
26733,0.9379417993461178,0.9199828355467341
26734,0.9036613115798094,0.30235889823574147
26735,0.08790875906539629,0.35040940849151103
26736,0.06883077176791268,0.1429377217083639
26737,0.06993273703697397,0.11015950142062911
26738,0.8295210657744008,0.87919845385916
26739,0.12667112528439858,0.18493226557498363
26740,0.13062817871809426,0.11314027678168623
26741,0.06435615835087864,0.8788149999532635
26742,0.0929857824169503,0.323214529136428
26743,0.06734968244239758,0.48358230173883326
26744,0.05991115197941309,0.7485974258286326
26745,0.07076885725851667,0.8756203119283974
26746,0.15081098947289096,0.2887352859806578
26747,0.07217460962510595,0.16348117537079015
26748,0.05726716112442086,0.08215108899030422
26749,0.09052422919118666,0.6968157665098017
26750,0.3172931653311563,0.8782090602821198
26751,0.5515482580760603,0.8271212053901885
26752,0.0670310641278541,0.08921398781934704
26753,0.28027779679256376,0.6714647293592725
26754,0.09491327369843418,0.4620310558940319
26755,0.09276603171916896,0.3737468191635323
26756,0.055557084565927436,0.07747946232328133
26757,0.15228731023984068,0.5029519770521208
26758,0.5554589037846327,0.8442480969728966
26759,0.05610720982958725,0.14712800106737117
26760,0.06316173080229218,0.08027558928654716
26761,0.3576933710576033,0.7801004787078778
26762,0.10444148195187793,0.8532100382928626
26763,0.9250540561165542,0.9295364304164523
26764,0.947317277154061,0.930432543952359
26765,0.06072135521259169,0.7262786692798996
26766,0.14451273010770693,0.16074135730995429
26767,0.9167583401311187,0.8158820710069413
26768,0.06010247098711178,0.25671456778056034
26769,0.06811602139705004,0.1375250631060067
26770,0.06610600605271101,0.44569342743309276
26771,0.05520948136750836,0.09047235051018956
26772,0.07361597812215832,0.6043196764379936
26773,0.05561761325516325,0.23559773415469476
26774,0.06799654198663706,0.2086019255219678
26775,0.05721534256388189,0.40940076030930705
26776,0.2186862086902546,0.5977921739242787
26777,0.08188420712594112,0.9074646423207363
26778,0.06996114642733078,0.09367363645854611
26779,0.1353649079791081,0.6466436128121589
26780,0.059698666589336216,0.8934936737276307
26781,0.061748630682592766,0.40541508369025037
26782,0.0818475683777842,0.2470490737371829
26783,0.058127365350936634,0.24888830959151004
26784,0.1234026310430956,0.8741240031301719
26785,0.49162724531689417,0.8098275802818423
26786,0.06890977848999988,0.16077963729092531
26787,0.0619058758562565,0.6353577432720519
26788,0.05834730468458475,0.7380186513700482
26789,0.05394924624149317,0.15828264888423885
26790,0.056233498814351704,0.17123141315620888
26791,0.0611115195497685,0.1145677757425139
26792,0.06740616976860968,0.7398984343859725
26793,0.10749342084951866,0.9166899473003498
26794,0.5614047791557516,0.8840833306673029
26795,0.07561218419470808,0.9287154816725997
26796,0.05988440717434585,0.08305948449243138
26797,0.1675650039610657,0.8345636408325777
26798,0.3347006160911573,0.1420382732331473
26799,0.11920638839882576,0.326665403971698
26800,0.08593206759981106,0.9238715721982375
26801,0.1978643868841342,0.3173450370679106
26802,0.12196093539728148,0.1801668290115961
26803,0.06375246781538833,0.11998804481605337
26804,0.07516336537165322,0.11506104631929481
26805,0.06599317142920184,0.15140548335922274
26806,0.05757066304056373,0.9044403584530599
26807,0.295703370805215,0.8696304568611962
26808,0.08410258833857144,0.4726029860735107
26809,0.5654447666956256,0.1656057293297384
26810,0.05865401666696047,0.10979045970142674
26811,0.05656123392470918,0.08874785241319638
26812,0.16449241871432338,0.8696817346652266
26813,0.5615098168238979,0.3907608337877328
26814,0.056101287505639794,0.645451617367713
26815,0.05314990479705096,0.08299174176002791
26816,0.06339299254315352,0.13200052558805045
26817,0.05902248844035595,0.5932510778748151
26818,0.08836149103158948,0.2822660406481416
26819,0.14574708789104335,0.16723337170116606
26820,0.07711469024528081,0.15945620810391373
26821,0.13246980702816197,0.7582224705336271
26822,0.07328950883955689,0.6550636963199444
26823,0.2103045215023276,0.3648267965631453
26824,0.053528200819368224,0.7765467738307199
26825,0.30724448265786036,0.7194435470596238
26826,0.05831437425572422,0.574296737617117
26827,0.05645988678515982,0.09843396651820593
26828,0.06989487776216786,0.4962482717178949
26829,0.8911484761581344,0.9142475901136902
26830,0.05764105008472719,0.8299382135942486
26831,0.11056782875901006,0.8740592912012018
26832,0.0600047088553017,0.7760686270100798
26833,0.05641759226169664,0.5170885795872657
26834,0.192890705393727,0.4287716371564331
26835,0.2857075122411313,0.8652129017177338
26836,0.2120918590265634,0.7610725084559312
26837,0.061553057559943475,0.08095003208066147
26838,0.09995167955554421,0.46909149898719465
26839,0.18474185320699507,0.3096813729289103
26840,0.07719747073757516,0.11122185022394168
26841,0.5505687655548371,0.8396127676041298
26842,0.07631392845875344,0.15143590539206886
26843,0.05629753521453845,0.07874311011917202
26844,0.05575310744306488,0.23591953388170642
26845,0.0555539599738217,0.7684251303702907
26846,0.059162290119972906,0.8429300112763072
26847,0.39476043485124934,0.11743535417485755
26848,0.056462472545079405,0.7328496482775946
26849,0.6680433495638395,0.6179846051315461
26850,0.668679870917091,0.559367701722835
26851,0.05956181653439919,0.08571134671921347
26852,0.06065920134219542,0.0820585283292815
26853,0.14255636555762266,0.4737316889033283
26854,0.0532529416118529,0.09384052537504416
26855,0.3305855583008601,0.8735137735450548
26856,0.06351816678355797,0.0775986340428921
26857,0.6687578062045348,0.13494795120250452
26858,0.0869172734127185,0.6792297232803189
26859,0.05707701639863385,0.0932630221504191
26860,0.13689647491150558,0.1090491521660021
26861,0.05920251967740415,0.10038462346391129
26862,0.06426525977293618,0.1846169678975503
26863,0.06650580424434106,0.3533479918909218
26864,0.23326994029183043,0.2812041990008855
26865,0.06748802702080074,0.08792507104833493
26866,0.06415951816190577,0.5239205063820358
26867,0.09012916547927849,0.14474471053007293
26868,0.8962112689869249,0.8804930999036534
26869,0.05728966813584903,0.16098629532178246
26870,0.8986444663780159,0.8856539740337701
26871,0.055923074132162784,0.08571986402649603
26872,0.06590875243724026,0.22711140193130158
26873,0.07160793124422024,0.7933839828861867
26874,0.07373435362579586,0.11511377589879936
26875,0.3457186577237335,0.8892842526728199
26876,0.06309160936361176,0.0852359665939929
26877,0.07616711005740834,0.120497332178836
26878,0.08217228063700874,0.18670255156887416
26879,0.05315606622808386,0.08019565380413665
26880,0.06896372207559485,0.15373284200325144
26881,0.05445529274514834,0.09293783078338354
26882,0.05594595027322328,0.08250147024251368
26883,0.07427087637661799,0.17958141114484552
26884,0.09794899469345612,0.1610610331743492
26885,0.08678895351835618,0.719538076247409
26886,0.06822180575168484,0.8476559166185176
26887,0.8146725965526838,0.8946855752533092
26888,0.9174147041341972,0.921722863536977
26889,0.06238981610014375,0.11608609529796923
26890,0.0667858891382318,0.30472117366887247
26891,0.7164397940127691,0.7701861177700527
26892,0.05881112960047941,0.695787412907321
26893,0.059572665635050925,0.11572549395418258
26894,0.2102267104946755,0.2901825950316436
26895,0.0567489792159548,0.8029147702735882
26896,0.07068863061430933,0.08630722942116788
26897,0.08796248311351952,0.5505294859115597
26898,0.10470511625044095,0.6723659641780909
26899,0.05633017865410787,0.08956334804784236
26900,0.10271786856455237,0.18103463934705527
26901,0.06019629621130273,0.23495421404949013
26902,0.09298656074842848,0.8982829398112133
26903,0.1538310650979756,0.09186276982117152
26904,0.07097442651160409,0.35089492071864153
26905,0.2260211380204794,0.8549894891489426
26906,0.054929676506859926,0.2713581233307596
26907,0.05893132141921374,0.5842067108699823
26908,0.0666597854808489,0.8137035442643502
26909,0.07803036253434542,0.10003982120789852
26910,0.06639954411399533,0.2243503744301581
26911,0.06816381029367562,0.0899034731787625
26912,0.6191817776933923,0.9006028016749119
