respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13543575531548413,0.20897325311164566
26708,0.06946515850005103,0.0885338557107066
26709,0.443087857118264,0.7346127539953277
26710,0.3687884974043478,0.861678941414209
26711,0.3623535775764845,0.4797046555068464
26712,0.7019585160635321,0.8828635714755771
26713,0.4103854121402401,0.8211790623258021
26714,0.11621482757584023,0.12864739383842871
26715,0.08166859097826447,0.12864739383842871
26716,0.11252029695078478,0.7346127539953277
26717,0.06946515850005103,0.32494101447603047
26718,0.1950954891071268,0.3327756860829679
26719,0.12491499708095749,0.8750717184404653
26720,0.08201019315296103,0.3027315052306502
26721,0.47311866791447843,0.502791742850768
26722,0.09618968481276406,0.18614762941095772
26723,0.7631193598917574,0.9141398689274793
26724,0.08201019315296103,0.6714420267640018
26725,0.08166859097826447,0.12864739383842871
26726,0.08201019315296103,0.0885338557107066
26727,0.16906337553613346,0.8079666003538793
26728,0.15242531454436886,0.546713900035795
26729,0.06946515850005103,0.18614762941095772
26730,0.06946515850005103,0.15648890926121906
26731,0.06946515850005103,0.184840405932022
26732,0.3290548254818446,0.19318024160774394
26733,0.8451187054225456,0.8668857218269361
26734,0.7125593665123346,0.5835763040653558
26735,0.09618968481276406,0.3915873300257173
26736,0.08201019315296103,0.15648890926121906
26737,0.06946515850005103,0.0885338557107066
26738,0.5404278640184832,0.6344267811910705
26739,0.08201019315296103,0.15648890926121906
26740,0.14587527741253686,0.12864739383842871
26741,0.14587527741253686,0.8408210985566301
26742,0.09618968481276406,0.18614762941095772
26743,0.08201019315296103,0.29842967010872457
26744,0.09618968481276406,0.7346127539953277
26745,0.10182306430123274,0.8750717184404653
26746,0.15242531454436886,0.4424324559229133
26747,0.08201019315296103,0.1307962380105802
26748,0.13115902637937876,0.15399274370018787
26749,0.09618968481276406,0.45296543959393376
26750,0.5404278640184832,0.8847961628817965
26751,0.7019585160635321,0.8009993514581288
26752,0.06946515850005103,0.10694624668893955
26753,0.17643951511725328,0.49451350735236305
26754,0.16845779194891033,0.33767953037083037
26755,0.08201019315296103,0.4424324559229133
26756,0.08166859097826447,0.10694624668893955
26757,0.5834884840938216,0.6814849171442338
26758,0.4533047257183812,0.8668857218269361
26759,0.06946515850005103,0.18614762941095772
26760,0.06946515850005103,0.15399274370018787
26761,0.4103854121402401,0.733923031328472
26762,0.14533822553762782,0.7655232344872114
26763,0.8856349000808936,0.8668857218269361
26764,0.8666737494075812,0.8892445982880178
26765,0.13859130376878637,0.7251101850571542
26766,0.16906337553613346,0.18614762941095772
26767,0.8666737494075812,0.7251101850571542
26768,0.08201019315296103,0.45296543959393376
26769,0.14587527741253686,0.12355663211622711
26770,0.13115902637937876,0.5846535142765028
26771,0.06946515850005103,0.184840405932022
26772,0.06946515850005103,0.26044186009558407
26773,0.09618968481276406,0.4017821062754839
26774,0.11203680589895748,0.38596547537505044
26775,0.09618968481276406,0.3915873300257173
26776,0.5404278640184832,0.6814849171442338
26777,0.09618968481276406,0.9044781583472511
26778,0.15242531454436886,0.24705975794022053
26779,0.08201019315296103,0.6114444928294136
26780,0.14587527741253686,0.8503332318253458
26781,0.11898417548237397,0.49451350735236305
26782,0.06946515850005103,0.1307962380105802
26783,0.08166859097826447,0.2199616396949769
26784,0.16845779194891033,0.8009993514581288
26785,0.38783992071835577,0.7251101850571542
26786,0.14587527741253686,0.15648890926121906
26787,0.08201019315296103,0.623719386435774
26788,0.14533822553762782,0.8750717184404653
26789,0.08201019315296103,0.33767953037083037
26790,0.06946515850005103,0.2199616396949769
26791,0.09579518330128396,0.2199616396949769
26792,0.13115902637937876,0.8321767329321248
26793,0.08573084366617797,0.8962202200800669
26794,0.8451187054225456,0.8892445982880178
26795,0.09579518330128396,0.8668857218269361
26796,0.06946515850005103,0.10694624668893955
26797,0.2233055319085084,0.7251101850571542
26798,0.31999919770254964,0.18614762941095772
26799,0.19839423169622478,0.21020260296120924
26800,0.09618968481276406,0.8750717184404653
26801,0.20744400568189567,0.5051630257666259
26802,0.08201019315296103,0.15648890926121906
26803,0.09618968481276406,0.18614762941095772
26804,0.06946515850005103,0.10694624668893955
26805,0.06946515850005103,0.1775473468137067
26806,0.08201019315296103,0.9141398689274793
26807,0.737242821299351,0.7346127539953277
26808,0.13115902637937876,0.4424324559229133
26809,0.5189690202766778,0.3018561181610864
26810,0.08201019315296103,0.15648890926121906
26811,0.09618968481276406,0.2199616396949769
26812,0.13122090656308913,0.7733811402658921
26813,0.38783992071835577,0.7513187898931553
26814,0.09579518330128396,0.7564680872815129
26815,0.06946515850005103,0.0885338557107066
26816,0.11898417548237397,0.24705975794022053
26817,0.08201019315296103,0.546713900035795
26818,0.08201019315296103,0.21020260296120924
26819,0.19839423169622478,0.2596432231169499
26820,0.09618968481276406,0.1307962380105802
26821,0.09618968481276406,0.4225147793906249
26822,0.13543575531548413,0.6918546794396611
26823,0.3290548254818446,0.227913985712658
26824,0.08166859097826447,0.8211790623258021
26825,0.4103854121402401,0.7101904652277542
26826,0.08201019315296103,0.546713900035795
26827,0.06946515850005103,0.1775473468137067
26828,0.13115902637937876,0.5979068336907841
26829,0.4734473970377335,0.9141398689274793
26830,0.08166859097826447,0.715869320640335
26831,0.14533822553762782,0.7564680872815129
26832,0.14587527741253686,0.844246397689115
26833,0.06946515850005103,0.623719386435774
26834,0.29162427310787037,0.7765463286432184
26835,0.3290548254818446,0.8107669285765263
26836,0.12491499708095749,0.6714420267640018
26837,0.11642863702639489,0.12864739383842871
26838,0.11252029695078478,0.44355663795108086
26839,0.4301214197443569,0.5051630257666259
26840,0.09618968481276406,0.18614762941095772
26841,0.4103854121402401,0.7878440106576865
26842,0.08166859097826447,0.15648890926121906
26843,0.06946515850005103,0.0885338557107066
26844,0.11252029695078478,0.3915873300257173
26845,0.08201019315296103,0.7513187898931553
26846,0.06946515850005103,0.8008769604048644
