respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0,0.3711376941050842
26708,0.0,0.0
26709,0.3715670449517319,0.6338772755717569
26710,0.18617473642940247,0.6325474827639638
26711,0.09281329478993959,0.27155357064220387
26712,0.4352087002930919,0.830951029452171
26713,0.41643119378495796,0.7659573876027804
26714,0.07673984254457822,0.25589230201648844
26715,0.17711009630437743,0.17731359188016768
26716,0.17896927653463676,0.7243880635163609
26717,0.09183048239729093,0.35323269262924506
26718,0.37588251721181665,0.37543086226289146
26719,0.0,0.6435681531838632
26720,0.07627780387657722,0.4708245831743142
26721,0.47791839336491265,0.6633573432624532
26722,0.2788476394755103,0.4460584897915911
26723,0.46370396832408867,1.0
26724,0.08449103828204617,0.7519418178375632
26725,0.17236171340806772,0.34670142962072664
26726,0.08483371847276688,0.16978714982840343
26727,0.3562063153376924,0.8142925833568136
26728,0.2630982752863507,0.731546406715231
26729,0.08327174085600872,0.2815017148382084
26730,0.0,0.07788869781824631
26731,0.0,0.22198170712028942
26732,0.0,0.1825197838392244
26733,0.8200900654687735,1.0
26734,0.6472770028086215,0.8218910733533445
26735,0.11154820169750657,0.25096041943543285
26736,0.0,0.2000212698605424
26737,0.0,0.0
26738,0.5813467327336108,0.6568498198400596
26739,0.0,0.39256333858376946
26740,0.16689712771152268,0.25199356749258056
26741,0.1849516554314713,0.6496142736837156
26742,0.1283175828649505,0.3884633147971594
26743,0.0,0.0
26744,0.08790587962691417,0.5474533179093649
26745,0.09726485360323005,0.7287998339718044
26746,0.45910926449960443,0.7312998429925976
26747,0.0,0.08623754006345709
26748,0.16764394309806602,0.34332887249711563
26749,0.19826525230777867,0.4235882997328748
26750,0.48150441795190657,0.8308009860933734
26751,0.25508754416631463,0.5421051499840911
26752,0.0,0.16826441386550978
26753,0.3713839737155449,0.6288099798719876
26754,0.19460201499419105,0.3707006942453884
26755,0.08590561294551977,0.3508218239096448
26756,0.08182550706880853,0.2793459728652268
26757,0.45399636685591815,0.637345855335801
26758,0.7284504661068132,0.9017208292839233
26759,0.0,0.3866111450376202
26760,0.0,0.19030720503018123
26761,0.5542084057837819,0.6462260217819277
26762,0.2673366195192955,0.5790653936593635
26763,0.5771544741890761,1.0
26764,0.729544442089554,1.0
26765,0.36688022638236445,0.8075028055951317
26766,0.09437836125915731,0.28667057369542
26767,0.7520717697200068,0.9193177752238831
26768,0.17402549403471704,0.5450205938420111
26769,0.1654340248031918,0.3346847995182777
26770,0.0824122555600532,0.5518599604493765
26771,0.0,0.24222885496928553
26772,0.14398311925269272,0.38851484228974165
26773,0.17426263177860438,0.17128427043656008
26774,0.2078228266129403,0.47466457653453203
26775,0.0,0.3469215888853315
26776,0.3043454917154098,0.5782414631311169
26777,0.26288708958563606,0.9138522361367777
26778,0.4515794472257196,0.2664653303468953
26779,0.1885403436836535,0.3829672785349539
26780,0.2668917461955183,0.9088389979482017
26781,0.17890635089991674,0.5058139300439621
26782,0.0,0.3515036279571386
26783,0.0828659268955319,0.44073230133871877
26784,0.35795994758285377,0.729832532986334
26785,0.23125046746363417,0.6473754706531536
26786,0.07698643323028342,0.1706157206034457
26787,0.0,0.451968262824465
26788,0.0,0.6324410715768515
26789,0.08834128371958837,0.43826220881028755
26790,0.0,0.4020304542639236
26791,0.2708740187650873,0.30549956219958335
26792,0.16202173239615986,0.7181650010130408
26793,0.09358993131753515,1.0
26794,0.3233535645982804,0.8424800496878546
26795,0.0969124827299048,0.650170959761219
26796,0.0,0.0
26797,0.37879781903183585,0.6547657470731053
26798,0.0,0.4571050416949478
26799,0.3737696571188007,0.4643322286404135
26800,0.275911933193343,0.9204093835804041
26801,0.18473701572631,0.4449797527489776
26802,0.09402459372636014,0.19009320035981503
26803,0.1762510098382723,0.40820923313084295
26804,0.34004806800290543,0.4288133940716992
26805,0.0,0.0
26806,0.0,1.0
