respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11223728831453357,0.18632379731451995
26708,0.06855649014664073,0.08155165802164702
26709,0.5598348422318996,0.8120617258492553
26710,0.6517844110595264,0.8729412376498853
26711,0.2277393061869081,0.4277696439636836
26712,0.5860649937196545,0.9215272927952157
26713,0.486717566708712,0.6487248280512589
26714,0.10027485309329168,0.12351922601119471
26715,0.07168016077749183,0.11416543856121507
26716,0.11452218443483257,0.8612157897716903
26717,0.06559227025445388,0.4261996096520429
26718,0.20043221865109523,0.45688836888656315
26719,0.07694532913817292,0.8959200901151328
26720,0.07626056452394127,0.20144385246377688
26721,0.5174067942118973,0.45715899453805375
26722,0.08236958415567198,0.10619499507448033
26723,0.739393370157573,0.9084164550852634
26724,0.07487347221909373,0.8158744561868099
26725,0.06729552777261996,0.08882157917357159
26726,0.07594750415317657,0.08385355131573514
26727,0.35802213490686774,0.8795150546087225
26728,0.13049928574260086,0.4452164736867885
26729,0.07854895964211533,0.21926939330405745
26730,0.07468739060588403,0.1264279913249107
26731,0.06351943070033719,0.19361565515997384
26732,0.08136827475949798,0.12156300472673552
26733,0.9007405625648841,0.9131593055428644
26734,0.6868880783419509,0.32371687547997524
26735,0.10444014523838972,0.3910370782617289
26736,0.07418272851533204,0.14395407818011566
26737,0.07131889983605874,0.10507626243103987
26738,0.6833454478501926,0.8518914927998875
26739,0.0835234162117951,0.15770403284470091
26740,0.1256846387060733,0.12566595100007194
26741,0.12226912136868204,0.9008264690330268
26742,0.09805062316042194,0.2832347568945387
26743,0.06838485725951506,0.43061406257783014
26744,0.08066995082854289,0.7659633794671271
26745,0.12131773394278444,0.8813503716613562
26746,0.19697272347542896,0.3164268114134312
26747,0.09468147745488231,0.1685148453374286
26748,0.08358103799285548,0.11936315404384266
26749,0.08295304260490878,0.7005468951322883
26750,0.696529803943345,0.8825779477764052
26751,0.33927461188681723,0.7442283713057182
26752,0.06708168368447917,0.09364661063014551
26753,0.13295152059359874,0.6051621303458979
26754,0.09415236349585006,0.43126845930383817
26755,0.08943763277767972,0.31730678249383176
26756,0.06717957460004298,0.08033001358848899
26757,0.5234844163911004,0.6890445470113755
26758,0.5959738074184536,0.8417184404069774
26759,0.06853919748740528,0.19033634948107067
26760,0.06344240728366456,0.0937754548822049
26761,0.22784946649961768,0.7260232319282129
26762,0.09531258840870288,0.8332541328949571
26763,0.845624213931898,0.9198866534379803
26764,0.917275928859387,0.9224485622407929
26765,0.09115218525710254,0.804258616747978
26766,0.12916793948080987,0.1544219844938103
26767,0.888666962448011,0.7034584156326075
26768,0.0691192313192782,0.31576829686988633
26769,0.1326342763655193,0.1419730664943863
26770,0.0983421718679844,0.6327627128278226
26771,0.06653497429630817,0.13922413437231976
26772,0.08027838704705992,0.44120787048334653
26773,0.06481419796513102,0.15630243122111342
26774,0.09059839042616612,0.2035336537260749
26775,0.09295542592292957,0.5092238086569185
26776,0.4419125933345506,0.47637619233219886
26777,0.08787880363527734,0.9043246299082549
26778,0.12179265487256037,0.10653753794070293
26779,0.09936294898872534,0.5640094337601743
26780,0.11293929436302129,0.9082881422668333
26781,0.11299710157041183,0.4250799235187117
26782,0.06992826404703388,0.1714663534614342
26783,0.07756758963847364,0.262724095265835
26784,0.1197642550500662,0.8220022768142704
26785,0.41281524248175505,0.7398089538595843
26786,0.10828598397269613,0.171711310810366
26787,0.07689975024474234,0.5666291100238585
26788,0.07679862217257115,0.8977513327755485
26789,0.05888218680278783,0.1902224231461944
26790,0.07289222853868137,0.20772491415849154
26791,0.09313896443319777,0.1544999921561009
26792,0.15139383659734687,0.852162027606595
26793,0.08904062763987182,0.9164015636077073
26794,0.847061180936636,0.900264463582915
26795,0.07725024644732019,0.9135319590928519
26796,0.06489334863239825,0.08604077561735833
26797,0.11095239966927406,0.8011741706791005
26798,0.1510749396823733,0.17210641834484483
26799,0.2550719565254168,0.17526907360988417
26800,0.07469651176546717,0.9160116793844735
26801,0.15541690318438467,0.23467375735754223
26802,0.0927770286569617,0.15317110470523948
26803,0.07720108140105877,0.1383729308315689
26804,0.07365465364711912,0.12420940394997679
26805,0.08324854348390384,0.169105780087161
26806,0.07532337068967031,0.914021271022304
26807,0.738530001465056,0.8928484072790698
26808,0.10688602816741173,0.3137753176916427
26809,0.6499158993819765,0.23426038641758987
26810,0.06940103689086567,0.1237013228183675
26811,0.08090157460804176,0.0983644649564844
26812,0.10528727016432005,0.8261560074610891
26813,0.31949336876406353,0.34867237557969444
26814,0.07609084715842253,0.6484734132644691
26815,0.06535679027687548,0.09424640246037606
26816,0.07709397091156674,0.13306160476239837
26817,0.07392816955313077,0.5189714027169254
26818,0.0909325762037579,0.2130402386818034
26819,0.22165684861185073,0.14097176161638994
26820,0.08908681620068522,0.17555635245789458
26821,0.09472409746715646,0.7239406464330825
26822,0.18998557821845255,0.7859216098502131
26823,0.1675010117409926,0.24658141303333525
26824,0.0636580848237424,0.7955805859720255
26825,0.47426506497567067,0.7660539018147295
26826,0.08620958726984289,0.7163362423197627
26827,0.07394109909624737,0.15687404750009726
26828,0.09312410008165675,0.5863708686264759
26829,0.6841837551955468,0.8973386263758405
26830,0.06980857301316348,0.8256852492250892
26831,0.17086147274927116,0.8814914396474497
26832,0.0953682565266331,0.8268427767583686
26833,0.06267177824917454,0.5990817260992068
26834,0.1673674425286761,0.5120749933553914
26835,0.5658393141520186,0.8920412692931546
26836,0.12989403324843143,0.6683654651752846
26837,0.08075704044612818,0.08160099930182636
26838,0.0908795320691649,0.40011458166441216
26839,0.09429026014657783,0.21139484204379386
26840,0.08632352959903573,0.12895315422249942
26841,0.7265772228113707,0.8433334832917034
26842,0.07174760107323712,0.1324282315706192
26843,0.06665839584787214,0.07887785094495164
26844,0.08289671642073794,0.32104259578240435
26845,0.07639248396258909,0.7934340816453431
26846,0.08208254827387387,0.8681578519882052
26847,0.25942049126169403,0.11045425882312884
26848,0.0753209210132278,0.8151472046779655
26849,0.3793770550203723,0.5376935383385484
26850,0.5886221595317999,0.6169298453745475
26851,0.06603651067732386,0.09253918907974676
26852,0.06870783392072143,0.09654980278136578
26853,0.4789674154537859,0.39960354422747907
26854,0.06508330100403127,0.10184011049985003
26855,0.6043084167798879,0.8879355293668905
26856,0.11549498470029186,0.08084240077068583
26857,0.5078658700655163,0.12664686335736924
26858,0.12495427415429572,0.618548272128071
26859,0.07622258191182579,0.14071730083710057
26860,0.12088588268732499,0.11677987786518643
26861,0.07178206422739675,0.08841257126631197
26862,0.08295686234737208,0.2497654843295921
26863,0.13521323755086395,0.4324257893587506
26864,0.46012127728035784,0.2780435678300455
26865,0.06033413164336258,0.08123541359174248
26866,0.14251145071604496,0.6551547889738476
26867,0.08580107233116364,0.12521077857717514
26868,0.8964244646094918,0.896303246215439
26869,0.0803361414177713,0.20529538991149718
26870,0.8395734193328687,0.8856346871564369
