iter	Logloss	AUC
0	0.66725307	0.7894064381
1	0.6518417649	0.7926490547
2	0.6332420419	0.8280407077
3	0.6168898382	0.824531104
4	0.6044716367	0.8207028172
5	0.5879307686	0.8256757783
6	0.5840058191	0.8229121678
7	0.5704777824	0.8306834214
8	0.5563111946	0.8355263244
9	0.5447423477	0.8368622412
10	0.5377224955	0.8391748202
11	0.5299881033	0.8419852189
12	0.5263652763	0.8418978591
13	0.5225828346	0.8408171505
14	0.5185423741	0.8433312786
15	0.5141570362	0.844864491
16	0.507123782	0.8472074987
17	0.5038146662	0.8477879338
18	0.5023722676	0.8471371528
19	0.4989365513	0.847084148
20	0.4934431729	0.8477820443
21	0.4905221767	0.848527056
22	0.4867160288	0.8487708126
23	0.4830344149	0.8498027699
24	0.4802492309	0.8499627658
25	0.4788354299	0.8497733228
26	0.477701526	0.8501868909
27	0.4758120524	0.8509970134
28	0.4744712462	0.8512021615
29	0.4721127481	0.8519108551
30	0.4713219439	0.851469803
31	0.4701049463	0.8513651022
32	0.4685590641	0.8510385665
33	0.4666156523	0.8511579909
34	0.4655264559	0.8517587118
35	0.4654336143	0.8515234621
36	0.4642317094	0.8517845598
37	0.4632420515	0.8519769475
38	0.4630542389	0.8520816483
39	0.4615430942	0.8525485485
40	0.4599177844	0.8530311537
41	0.4592969207	0.85323303
42	0.4581967092	0.8535157221
43	0.4570168049	0.8537967784
44	0.4556430051	0.8542558259
45	0.4554635415	0.8545087438
46	0.4549900589	0.8543831029
47	0.4545531362	0.8541337841
48	0.4541596876	0.8542146
49	0.453553132	0.8545859607
50	0.4528747898	0.8545597855
51	0.4521632092	0.8546975325
52	0.4514398907	0.8544387252
53	0.4511456374	0.8545264121
54	0.4503114999	0.8545853063
55	0.4496046422	0.8547030947
56	0.449346654	0.8545597855
57	0.4488966135	0.8546559793
58	0.4488640244	0.8547050578
59	0.4486712101	0.854732869
60	0.4481775444	0.8548859939
61	0.4477917149	0.8546311129
62	0.4474751719	0.8547740949
63	0.4463710384	0.8555449546
64	0.4456970399	0.8561129565
65	0.44494139	0.8563459158
66	0.4443852009	0.8567104054
67	0.4440763866	0.8569224246
68	0.4436240843	0.8568972309
69	0.4435452878	0.8570002958
70	0.4434764532	0.8570814389
71	0.443393579	0.857129863
72	0.4430633674	0.8573824537
73	0.4428143899	0.8576425698
74	0.4426903287	0.8577770449
75	0.4424537014	0.8579907
76	0.4420737496	0.8581297557
77	0.4415466481	0.8581971568
78	0.4412853235	0.858218097
79	0.4405806834	0.8586139969
80	0.4404230405	0.8586234854
81	0.4399010144	0.858951657
82	0.4397831349	0.8590867865
83	0.4396457349	0.8591054363
84	0.4394349946	0.8589840488
85	0.4392748001	0.8591836347
86	0.4391235706	0.8590213485
87	0.4386883	0.859313202
88	0.4383673361	0.8594146309
89	0.4380606638	0.8594267369
90	0.4377916866	0.8594339351
91	0.437691591	0.8593927092
92	0.4376803602	0.8594192116
93	0.4374809048	0.859351156
94	0.4373283987	0.8592916074
95	0.4372557689	0.8592539806
96	0.4371758773	0.8591538604
97	0.4370720108	0.8592284598
98	0.4371140393	0.8592160266
99	0.4370301596	0.8592395842
100	0.4365167591	0.8597558901
101	0.4360809218	0.8600624671
102	0.4359023651	0.8601269236
103	0.4357547852	0.8600677022
104	0.4357562764	0.8600202596
105	0.4354022428	0.8604050351
106	0.4353906361	0.8604099429
107	0.4351526525	0.8604269568
108	0.4352492972	0.8602587811
109	0.4350098107	0.8603301085
110	0.4346858695	0.8605849896
111	0.434718664	0.8605640494
112	0.434532331	0.8607865386
113	0.4343601764	0.8608238383
114	0.4341849726	0.8608244927
115	0.4341873177	0.860800935
116	0.4336564351	0.8613509414
117	0.4335603631	0.8612629273
118	0.4335063663	0.8613142961
119	0.4329915195	0.8617468413
120	0.4328504173	0.8617052882
121	0.4328268067	0.8616198916
122	0.4326432408	0.8616889287
123	0.4325643762	0.8616385414
124	0.432576809	0.8616280713
125	0.4327370065	0.8614834533
126	0.4326739969	0.8615073382
127	0.4325410778	0.8615443107
128	0.4325482096	0.8615030847
129	0.4320522583	0.8619016022
130	0.4321232491	0.86177727
131	0.4321087113	0.8617851225
132	0.4320381148	0.8618250397
133	0.4319589364	0.8619182889
134	0.4321017018	0.8617020163
135	0.4318730828	0.8618512149
136	0.4316348543	0.8620658516
137	0.431462003	0.8621780777
138	0.4314144465	0.8621656445
139	0.4311774078	0.8623220414
140	0.4310072028	0.8624169265
141	0.4308178964	0.8625880468
142	0.4306583747	0.8625828118
143	0.4307554008	0.8624012213
144	0.4308431735	0.8622948846
145	0.4304484478	0.8624224887
146	0.4303928506	0.8623956591
147	0.4304229437	0.8623557419
148	0.4301182119	0.8625072309
149	0.4300664666	0.8625069037
150	0.4300236703	0.8625036318
151	0.4300213966	0.8624993783
152	0.4300087927	0.8625095212
153	0.4299012064	0.8625491112
154	0.4296967103	0.8627009274
155	0.4297081	0.862667554
156	0.4296933379	0.8626763881
157	0.4296627515	0.862714015
158	0.4294842296	0.8628056282
159	0.4291999732	0.8630726152
160	0.4291086057	0.8631269288
161	0.429078314	0.8631334726
162	0.4290703596	0.8631167859
163	0.4289967887	0.8631812423
164	0.4290297955	0.8631099149
165	0.428735915	0.8632417725
166	0.4286627992	0.8632983764
167	0.4285746568	0.8633396023
168	0.4285325896	0.8633916255
169	0.4283769887	0.8635058148
170	0.4282272801	0.8635771422
171	0.4281170621	0.8636337461
172	0.4279217076	0.8636919859
173	0.4278000213	0.8637518617
174	0.4274736726	0.8639913648
175	0.4275465429	0.8638359495
176	0.4274727107	0.863860816
177	0.4272320551	0.8640015077
178	0.427238069	0.8638202444
179	0.427112178	0.863917747
180	0.4265249136	0.864346366
181	0.4264839537	0.8643905366
182	0.4263336549	0.8644052602
183	0.4265027378	0.8642711123
184	0.4263461577	0.8643803937
